Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,20,4400,25,4648,23,4888,23,5136,33,5376,25,5624,18,5872,28,6112,25,6360,27
2,4160,18,4392,26,4640,19,4880,23,5128,23,5368,20,5616,32,5864,21,6104,27,6352,27
3,4152,19,4384,24,4632,30,4872,25,5120,23,5360,20,5608,21,5856,21,6096,20,6344,20
4,4144,19,4376,33,4624,30,4864,25,5112,24,5352,18,5600,25,5848,21,6088,19,6336,20
5,4136,26,4368,18,4616,30,4856,18,5104,23,5344,18,5592,21,5840,19,6080,20,6328,26
6,4128,24,4360,32,4608,30,4848,30,5096,24,5336,19,5584,24,5832,24,6072,25,6320,21
7,4120,23,4352,27,4600,30,4840,18,5088,30,5328,19,5576,19,5824,26,6064,20,6312,26
8,4112,30,4344,25,4592,30,4832,30,5080,19,5320,23,5568,18,5816,21,6056,19,6304,19
9,4104,31,4336,25,4584,31,4824,30,5072,20,5312,18,5560,19,5808,19,6048,27,6296,26
10,4096,26,4328,28,4576,30,4816,23,5064,20,5304,19,5552,18,5800,18,6040,25,6288,21
11,4088,26,4320,27,4568,30,4808,31,5056,19,5296,20,5544,18,5792,22,6032,26,6280,22
12,4080,25,4312,32,4560,25,4800,30,5048,20,5288,18,5536,18,5784,27,6024,19,6272,21
13,4072,27,4304,32,4552,32,4792,30,5040,19,5280,19,5528,18,5776,18,6016,23,6264,20
14,4064,27,4296,31,4544,30,4784,30,5032,19,5272,19,5520,18,5768,21,6008,25,6256,25
15,4056,26,4288,32,4536,30,4776,18,5024,18,5264,19,5512,19,5760,18,6000,18,6248,20
16,4048,26,4280,26,4528,32,4768,19,5016,25,5256,25,5504,18,5752,20,5992,25,6240,25
17,4040,26,4272,27,4520,33,4760,19,5008,18,5248,18,5496,20,5744,18,5984,20,6232,21
18,4032,25,4264,32,4512,26,4752,19,5000,25,5240,33,5488,19,5736,18,5976,24,6224,18
19,4024,26,4256,25,4504,27,4744,19,4992,24,5232,24,5480,19,5728,19,5968,24,6216,18
20,4016,27,4248,26,4496,27,4736,26,4984,24,5224,26,5472,19,5720,18,5960,18,6208,20
21,4008,26,4240,27,4488,26,4728,19,4976,23,5216,19,5464,24,5712,24,5952,20,6200,18
22,4000,31,4232,32,4480,18,4720,21,4968,18,5208,24,5456,23,5704,18,5944,19,6192,23
23,3992,31,4224,21,4472,18,4712,19,4960,24,5200,23,5448,26,5696,18,5936,25,6184,18
24,3984,26,4216,27,4464,26,4704,20,4952,18,5192,24,5440,25,5688,18,5928,18,6176,24
25,3976,26,4208,26,4456,31,4696,21,4944,20,5184,24,5432,19,5680,18,5920,23,6168,18
26,3968,25,4200,26,4448,32,4688,19,4936,19,5176,25,5424,20,5672,23,5912,24,6160,26
27,3960,26,4192,25,4440,25,4680,19,4928,24,5168,24,5416,24,5664,18,5904,23,6152,26
28,3952,26,4184,27,4432,32,4672,20,4920,19,5160,25,5408,24,5656,24,5896,19,6144,19
29,3944,26,4176,28,4424,24,4664,19,4912,26,5152,24,5400,18,5648,24,5888,24,6136,26
30,3936,26,4168,26,4416,19,4656,21,4904,26,5144,25,5392,20,5640,23,5880,23,6128,25
