Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.991249138208113,0.9911912969977263,0.9299245040185281,0.9443683474140624,0.9560581303320195,0.9572064813438019,0.9784945484931862,0.9885102265247202,0.9803063617464245,0.9863352622891508,0.9825959999392255,0.9749289867226676,0.8450778681394746,0.8498960286122332,0.9500128893366891,0.9691324677871088,0.9824486055693296,0.9912839630975709,0.9291473418474001,0.9559731214216711
2,0.9833022230754926,0.9826338390059609,0.9005667250895363,0.9000357881063817,0.9165663433817082,0.9331636123449351,0.9555222328424653,0.9665626274448827,0.9948496553936849,0.9955125604015844,0.9215949594402189,0.9507316266259684,0.8039476633997167,0.839082138197391,0.9866275351192256,0.9840689071819224,0.9812135369235477,0.9847613922698282,0.796483229429479,0.8239580806900534
3,0.9552243491645043,0.9491757128469012,0.9230459716455788,0.9133392940911542,0.9222408907495058,0.9547775657340906,0.9697856246710842,0.9711456742030916,0.9913941421023772,0.9764310128226685,0.698329523123645,0.7909189704835741,0.40915299339810207,0.471638394152893,0.9146347062310104,0.8736255907563725,0.9339017270249859,0.9644045062545387,0.746436279938947,0.772373438584593
4,0.9340226062258922,0.9266941402018831,0.9254066715916963,0.9010655661338867,0.8101267120163875,0.8508717660174504,0.9930470809755455,0.9922621278618659,0.9675666996530697,0.9530363750658033,0.5137831324739875,0.6895184229364293,0.6789569982889174,0.7204932474319771,0.9682749647285154,0.9358050510048086,0.912232726306905,0.9639075702154273,0.6164205488504471,0.5962233730750699
5,0.8826447287895401,0.8782425690657225,0.9197877819767639,0.9043002736533153,0.640053628207831,0.7531931317600007,0.9821260474159011,0.982697855636524,0.9734720115631276,0.914557130855821,0.1570383918844389,0.4173321252244747,0.787367889640017,0.8132533113968147,0.932418573778754,0.896844615323638,0.8388216242947258,0.9301430377970943,0.6505495079633501,0.612873116958349
6,0.9001881925029235,0.9031705789345497,0.9276937037652356,0.9148648735737347,0.6680154976161647,0.7897773696334329,0.9573586551017047,0.9665133391636862,0.9534100481058578,0.8950053614029497,0.3031033832540465,0.5101899279830377,0.8754038010106132,0.8898857101988836,0.9039654902332102,0.8885333889553472,0.7101487032567653,0.8594098971671785,0.7800605376998282,0.7705583001167708
7,0.8731606483804404,0.8858658223582672,0.9228520168557153,0.8950757769612221,0.6611796756256101,0.7867897437108101,0.9589669697665694,0.9598806185453594,0.9423183882840894,0.8305075236576634,-0.8796560054568516,-0.6493375522435958,0.8399738794017675,0.7968984917450186,0.9230789197950392,0.8824732410945819,0.5935190894643738,0.8403741181382279,0.7848237976721539,0.7668495128461454
