Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8972320522664103,0.9031625524999968,4.069449579250586,3.2306614749999985,1.4819911384352555,1.4432616525000024,1.401769632218427,0.7489271050000007,1.0479964951895628,0.7271686950000025,0.18172667106075882,0.26178302499999917,2.9835440318864834,2.8907542299999966,1.6336011968208417,1.0087647975000005,0.787661714662003,0.39115345500000187,4.031033672978155,2.504829525000002
Yemen,2,1.955249388730783,2.033514749999999,7.3323528773049675,7.371504935000003,3.112926916752505,2.493679392500011,3.2784634420113896,2.4646741625,0.29871379610119175,0.26026610250000043,0.8101432038184375,0.5090799975000018,2.871546465712923,2.356937567499998,0.5048433893819181,0.6014378775000001,0.8664569424835393,0.7028250824999993,8.849607636663931,7.654906812499993
Yemen,3,5.027541156835111,5.706699749999999,5.353396908067076,6.0286532750000035,2.4180839429774106,1.4062872274999993,1.866057162213358,1.782059722499997,0.47420785091529405,1.2987198825000044,2.1751258819276384,1.507530877499999,7.2393909350516505,6.473784544999999,3.341211423614465,4.946314844999986,3.3018361575707678,1.7781173850000003,11.378153779009995,10.214276787500008
Yemen,4,6.442614580430371,7.158230632499992,5.281246501191684,7.004609445000003,6.080318333848266,4.775538175000002,0.4062216188464293,0.4520822025000012,2.0763815692892464,3.0066137025000086,3.3965245407639304,2.168905207499999,4.562200039800976,3.971946782499998,1.2174628567190475,2.463510767499991,4.245828171290894,1.7460067824999976,12.786749760903927,13.460029394999989
Yemen,5,12.717765509694223,13.194826612500005,5.458359184867545,6.5122682450000005,13.098346675558268,8.981232137499974,1.1215397954590836,1.0856604525,1.4049350592801482,4.525095550000003,6.278386930996174,4.339716464999994,3.384455078709829,2.972438064999996,3.119099727597615,4.76095208749999,7.20804768991558,3.124068677500003,12.017383634555456,13.313051132499993
Yemen,6,10.979974767206798,10.65189206249999,4.297382890805409,5.05983925,10.352222491150739,6.555340464999999,3.1063270522360953,2.439428697499995,2.261447351071922,5.096374597500001,4.906126586621027,3.4482449174999985,2.217514760420924,1.9597713650000042,5.362242003481718,6.223918309999994,12.13705245055029,5.886982294999998,9.890466693707973,10.317773204999996
Yemen,7,13.174319897038618,11.854681912499993,4.568063413829639,6.212741862500005,12.964053102479664,8.157919952499995,2.7034621459209855,2.643266374999989,2.3955239282549523,7.039041917500007,7.6965449380438145,6.753470077499999,3.7509205353495076,4.760582930000001,3.4329826521331985,5.245211369999989,13.166858911696899,5.170652324999994,9.339720115740006,10.119893702500011
Yemen,8,15.024788043841578,12.741018419999993,7.119110052892863,9.41294721500001,16.397108778874724,14.845538817500007,3.2352996317051863,3.888702035000003,4.739427412734857,8.460620372500012,6.422296193460188,7.544880957499998,5.8149547846484735,7.339896105000002,2.194113946218442,5.490197994999994,10.52188997542013,2.8086554249999933,6.937657845389525,6.6897763975
