Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,18,2324,23,2541,20
2,2107,18,2317,23,2534,18
3,2100,18,2310,23,2527,20
4,2093,19,2303,23,2520,25
5,2086,24,2296,23,2513,20
6,2079,23,2289,23,2506,33
7,2072,18,2282,24,2499,26
8,2065,18,2275,24,2492,25
9,2058,19,2268,23,2485,21
10,2051,19,2261,23,2478,24
11,2044,19,2254,24,2471,24
12,2037,18,2247,24,2464,24
13,2030,19,2240,23,2457,25
14,2023,19,2233,24,2450,25
15,2016,19,2226,24,2443,20
16,2009,18,2219,24,2436,24
17,2002,19,2212,23,2429,27
18,1995,18,2205,24,2422,26
19,1988,18,2198,24,2415,26
20,1981,18,2191,24,2408,26
21,1974,18,2184,19,2401,26
22,1967,18,2177,24,2394,26
23,1960,18,2170,24,2387,23
24,1953,18,2163,23,2380,23
25,1946,18,2156,26,2373,31
26,1939,18,2149,31,2366,24
27,1932,27,2142,19,2359,24
28,1925,28,2135,26,2352,23
29,1918,26,2128,19,2345,24
30,1911,27,2121,26,2338,25
