Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9539642355636295,0.9475206861223888,0.9897091146225461,0.9881969518398719,0.9804047314880863,0.9836239064395466
2,0.9306302098728543,0.9267056992873464,0.9751002286964305,0.9751769586271798,0.92191509195498,0.9431554315307876
3,0.9465208019164622,0.9468293236292208,0.9634887311946566,0.9554761429120227,0.9024717617841667,0.9348798941623362
4,0.9561830249815645,0.9448032602664992,0.8989247155052565,0.9175734532425046,0.8941759012778195,0.934985407026811
5,0.9416184368937899,0.941070378335888,0.7760121424092474,0.8416327996610895,0.8907246798147398,0.9276133945244804
6,0.9138494301095839,0.9163562143008577,0.6394355794937685,0.7368213869164395,0.8739396269962695,0.9097319378972605
7,0.9494951844533741,0.9472349707880052,0.6393398611523018,0.7517681180472184,0.8372911713642173,0.8858383185462269
8,0.9360178077063973,0.9233601312549065,0.6226578866059072,0.7465142503789433,0.8596619789568438,0.9055222407241138
9,0.8849723984033939,0.8587840779135809,0.45900109718938953,0.6199193140083339,0.8614564948691084,0.9120245467230763
10,0.8724529406696474,0.8018712322003597,0.4321946237661567,0.6215094835115191,0.7926403086316463,0.844651802031226
11,0.8771155218291249,0.7736534948679508,0.39839339219329195,0.5765219832965207,0.7813259023764828,0.7919097442824647
12,0.7833289511542625,0.6624734287567423,0.3900140128671138,0.5700163007599749,0.7300437763820176,0.7130585833143179
13,0.7012632501539808,0.5326256362243558,0.5049631921512355,0.6311060993844146,0.7445813196111342,0.7205433233786239
14,0.8020517447784603,0.7087355229173365,0.43594103881227997,0.5569345649770364,0.6901640779924977,0.6745126998602502
15,0.7721199737184713,0.756955625247524,0.4501287874450657,0.5359774793966066,0.7139906923879241,0.6295863780036639
16,0.6921227808382644,0.6737905331403793,0.30833330954859617,0.3909158395465465,0.6307901109365375,0.4819560390166068
17,0.739794332466402,0.6986517392437196,0.44929337410154435,0.4848295122554783,0.6861782982994551,0.48900876339469757
18,0.7249972964100089,0.6843306293856182,0.48431172537454925,0.4844519663643422,0.5657723195978983,0.3207519905578813
19,0.6858935025868826,0.6658195888101011,0.4119069274819983,0.4257751632928899,0.538306040427802,0.2916660762069294
20,0.683503439379249,0.6437454765032293,0.3009112312240848,0.3618579326412894,0.5753945516525018,0.3316484173868933
21,0.6712804761595401,0.6542703967753163,0.2354316497676544,0.2885722782101765,0.5159907817307723,0.25917093453494233
22,0.6491762114738888,0.6682241768178719,0.24224574265586651,0.2768733454387643,0.5926923336510939,0.24268903611614112
23,0.7010998174426223,0.6599142287003774,0.2277585568044328,0.27078187283256483,0.5167382039438935,0.21437416000336273
24,0.7972405846309031,0.7398942630214271,0.21144931654871835,0.34459392729021343,0.4321291055665193,0.22228897673892878
25,0.7802900038284435,0.7371718330832367,0.25447284893771194,0.35175742041592184,0.3310451316640577,-0.04086651879668257
26,0.6903557919366536,0.7200976538755081,0.2637730294393452,0.3852778731574322,0.30628680115355444,-0.24997790234416462
27,0.6911403292709819,0.7042408973959221,0.206291547185672,0.32142595604735524,0.15820404972314273,-0.24571121443156585
28,0.6880907018888578,0.6871097635499587,0.19748496873495303,0.3488776674820909,0.0017546632546496799,-0.2873435520521179
29,0.7124917111466076,0.6870585083214282,0.16267348183051467,0.2931010863080443,-0.09886400692116548,-0.4783599090929478
30,0.7598157814701968,0.6590374211040417,0.19108869654218308,0.3090508992345309,-0.29809038833151824,-0.5247949417941995
