Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,36.46428333355935,4.922155269333328,30.299220290701296,2.596294448000009,46.798667978415416,1.684033752666667,6.708572525317638,5.79697053633333,4.844646287805642,4.175584415999996,48.930622592413314,17.76509441333335,2.9881422852663886,3.8405135483333455,19.951374047494248,46.82845601833334,38.47736698017952,44.55790401166669,1.416451995877948,2.8985690526666676
Yemen,Aden,4.702092325089613,2.4569927286666724,9.641690144937263,32.17564816566664,4.457817617219137,5.184038776666667,10.299384298480998,5.4826462383333325,3.5049884245981597,11.437862768333325,9.11038323572364,6.6645597053333345,1.7242059959196345,1.6282461936666643,9.176668290933769,7.273919183000001,1.8146449098798547,17.523471242333333,26.191485903271445,25.670935506666662
Yemen,Al Bayda,43.93145528987717,55.6231024903333,2.133149841498095,2.2967273650000006,11.6357296864945,6.040451076333338,16.476959204994323,25.045917907333337,2.1163896000406557,43.53135386066668,90.3433713314029,55.36528698333333,13.028222455241151,6.564782074666676,42.89100194630264,6.401659931000001,5.8932070935399,6.163460958333335,9.91353959100196,5.561421470999992
Yemen,Al Dhale'e,30.160928680269006,42.68095542733334,7.157234966581269,5.162300602999998,3.7979612693557385,15.453605342999994,4.510306772106506,2.3024654526666626,29.01310440495292,88.45986654633334,18.16405330170705,29.20808611200002,2.6336369061278893,11.551643294666672,4.807746097607744,3.045780589333332,35.881782780952186,17.157256102333307,9.966351386252027,5.4421651806666524
Yemen,Al Hudaydah,14.342266671076974,9.791294713999998,1.3774911602398703,7.866424788000012,10.319125526866417,9.435207943666674,7.3756323806418855,2.6922839929999984,5.239705550983504,2.866903570333333,12.02263307514625,14.471344136333338,8.535490443718425,2.17752996866667,12.053554837290392,2.6792399656666643,17.068786891683477,4.062846636666654,20.28397240291018,4.184184138333325
Yemen,Al Jawf,7.127817002942286,16.617082165000003,1.8076198398737517,3.3400319286666633,33.873931995142506,76.55837378933332,35.04159439815217,4.487249558333338,9.555904570942971,93.52402627566666,80.08301451984397,71.60650659566666,10.467502185636878,10.489926652666679,33.48177249744161,19.075109720333344,2.1000650088271473,7.338583197,4.604236979766956,3.184497876333326
Yemen,Al Maharah,9.158830995162878,9.758363800333335,2.072198164659573,5.564978257333332,2.0932292283046228,18.68458769366666,5.011881957087913,2.997183777666666,2.5427742836882414,47.122834289,100.84192190222844,73.95290620266665,36.77168554586045,25.85228751533334,3.3110290773031537,6.416273113333332,3.262915488122827,0.9830074050000004,15.668266365583488,4.846297276666671
Yemen,Amran,15.11909455861632,17.122132234666665,7.719537784452103,2.7976126026666583,15.818420040381884,5.720667139666664,93.97832931544669,49.11319001066667,6.27271198539243,111.98667522600003,29.23391711635246,48.02063581466668,10.999493930290335,6.4541653829999905,11.003341631760657,47.92622976000002,24.903872727756568,37.670847411333334,4.70734893007268,3.963387535666662
Yemen,Dhamar,4.856287564595198,24.003583719333314,3.8783838266482804,14.684593350666683,5.095351542161285,5.377755908666663,6.270739488380328,6.251041738000003,15.88280233652148,33.1642737583333,14.422856024717845,20.231192954999997,27.66994338400101,32.776631042333356,4.1702867178147685,15.441040092666649,1.5596035653399822,1.2082467566666668,8.60758329352071,6.138819648333333
Yemen,Hajjah,15.743942594518582,4.842007422000001,12.73557372369754,37.20455881133333,1.3751689241685794,7.10332173,3.7972985474628222,4.617786798333338,4.140871468371556,3.840325387666669,10.786287446816505,9.570490483999983,7.435007554334395,2.9473431650000004,20.34417245915683,8.581480388666678,4.891047347255972,7.456721025333334,17.643360513324602,14.221024356999996
Yemen,Lahj,3.39816486383828,4.555273586666663,47.52344782736605,45.01425376500002,63.397950900154015,51.941809881999966,18.797916644547794,0.9860111016666686,9.662773621351285,75.33518610066672,75.26542482989973,43.5149306423333,5.002114092399411,0.8084568880000036,2.9461787845524134,2.271763158999993,71.4141111966633,63.65612613266665,0.6705088381433677,55.8045075076667
Yemen,Marib,20.445337486604807,6.153297788666667,1.8516311916770198,4.2594913126666665,13.501378850281235,41.51063075333332,1.4590240235818006,4.659636538000011,64.65406420120468,69.72843983733334,0.9615171569286958,14.703293091666664,8.61201856583619,44.57569544499996,5.355718591675321,9.48453419033333,3.04881981406009,2.1991737229999986,16.020092515128432,43.45955882199998
Yemen,Raymah,68.58527617911584,25.81686920599999,9.885715061442305,6.170574442333328,6.40504758384883,9.826174079333335,14.425202748628088,9.250146989999998,22.90603737949874,10.995460262333346,34.19717811163678,3.0333781090000023,9.75633813887812,1.403072325999996,14.500714372688341,13.626039896333323,16.973111450912246,38.10955024600003,13.488573334990823,44.4982638766667
Yemen,Sa'ada,69.03511599752719,65.76361486166671,7.576069111234128,2.019507509666659,17.598116524184025,74.65053576199998,4.446676164562102,3.60111386866667,41.57464674336794,50.004383567,22.744977128765534,63.617063776666654,8.093670282339009,21.49456494499999,10.397991563482792,8.455596650000006,40.10328142531814,46.49622965733334,3.7447722663797323,4.534820784000003
Yemen,Sana'a,9.086558082778659,10.686532293999994,11.514784175896157,17.07331808033334,5.790944336965952,5.401822036666668,35.326359482213135,29.886840299666666,2.8356506735669833,5.409960338,25.32930955497685,11.124161797666671,21.692767069615606,83.40023473633333,6.737812320364136,5.6439877163333305,13.62788799023441,16.845441294000025,7.712599295092535,4.398879685666672
Yemen,Shabwah,11.369107834912159,27.671451829666694,9.430290520266578,4.444201837666667,1.1135721786861439,2.0801839356666663,1.141197417488381,1.2182905906666668,3.664404265523821,12.151239950999996,56.10102151196272,28.705234426333323,11.258795741697158,10.98732346533332,7.118959528891448,3.244700456666672,6.542386063003535,1.3357405279999992,6.945582354487754,3.9921516739999983
