Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.0659028964651236,1.049586753749999,0.9713885343301569,0.9926398100000016,1.2732871796875154,1.2479802924999994,0.7944448757490061,0.5435208112500004,0.7408991992988223,0.6514221912499998,0.36470772065423895,0.3261595468749991,0.8201308023138421,0.7507314512499988,0.4762811850036266,0.34083364250000014,0.7620827120186666,0.32998437062499913,1.590148714328818,1.1290417837500006
Yemen,2,1.7817583394284446,2.023705897500001,1.9926968856473826,1.8734269737499991,3.132620630551673,3.3554197993750003,1.8731276076003174,1.906794860625001,1.7792514304809355,2.2740549387499986,1.4560859534408341,1.1329318437500007,1.8683683276359133,2.0296383131249973,1.5092716828045716,1.4116575268749987,0.8072690845575549,0.5794569768750002,2.199693084785035,2.1495227987499987
Yemen,3,4.858155386751739,5.293214792500001,2.795477022187966,2.570326410625002,6.0194715833990315,6.957622129375002,2.2040351842443004,1.911516181875001,1.7009916363170652,3.0983179500000007,2.456999706270742,1.7192724475,4.0703261624619875,4.510114182499995,4.577427374920922,3.882668579375,2.429136240875989,2.1520313118750036,3.7735610859722146,3.9745973868750006
Yemen,4,4.993801868306485,5.630812715625,3.509488510789496,3.113624916875,8.610124113033734,9.991132810624993,1.8426149319927854,1.2165323281250005,2.0706852131879026,3.7274417631250065,3.2801962279604666,2.130807240625,4.331992757277707,5.557051376874999,4.7133111023190075,4.587152779375,3.787233133885897,3.4287032037499996,3.819551553904784,4.2343765624999925
Yemen,5,6.880759101938575,6.944729921875001,4.4796693156164515,3.2379653656250023,9.57770610358362,11.432625126874994,2.8817715617090434,2.8924343006250046,3.5959986168132483,5.810168401250005,7.444462260194678,5.371747737499998,3.4567799628164826,4.857658346874993,4.657499313436082,4.987327164375001,6.698325318448652,6.239711330625003,5.773292377287805,5.736609309374998
Yemen,6,8.923708434110736,8.768253033124992,4.291349650186218,3.0006925974999987,12.382689545172957,13.991011055624996,4.3481072510017,5.28643213375,5.935034981548352,7.519855458125002,12.118486883384964,8.496700042499997,3.637644021095949,4.835445231875001,5.604688921777649,6.944454530625,9.469231131629225,8.973245456250005,5.406827175555534,5.172774296249998
Yemen,7,10.179885074508102,9.140801254374995,3.619537759985957,3.118007786250001,16.586630052475925,19.330491550624995,6.621914834988212,6.760747961250002,9.15456983997071,10.898349554999998,14.091251190532287,9.233444612499996,5.441536052912902,7.364840714374998,7.294767682526421,9.257662111874996,9.588313571055131,8.71596113,5.759662026240872,6.3986057531250005
Yemen,8,13.74063653523806,11.832741312500001,5.419816131929075,4.891528811875003,16.19338669630207,20.074500699999998,7.219420700176707,6.758477356874995,8.104291391117759,10.55712593125,16.703781125940694,9.686070258749998,7.905297081251584,10.239077336875003,11.28451184222023,14.121185339375009,11.283958100593406,10.532002581875002,5.278103936573572,5.819677488750002
