Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9911947563132447,0.9913295412107349,0.9894129768193858,0.9891813622386254,0.984531126181659,0.9848385737479926,0.9933224387119918,0.9954315351017804,0.994496349494695,0.9951610150538253,0.9954638288623491,0.9959432843369764,0.9916844459076716,0.9923881069043269,0.994061221693516,0.995750125123705,0.9931129501382413,0.9970178843080227,0.9848695616345312,0.9892570443461455
2,0.9853821753959932,0.9833971997183194,0.9794260256971563,0.9806574503659825,0.9622556069772699,0.9595711391195312,0.9844284159642513,0.9841485351608297,0.9864266099839152,0.9826518983922837,0.9826876457039326,0.9865298353947113,0.9807492444594094,0.9790875972238168,0.9810178726850881,0.9822455670470135,0.9925600964621784,0.9946596443555985,0.9781675660089332,0.9786655170484437
3,0.9585730518585328,0.954863169813685,0.9712696460011396,0.973583618436585,0.927866345886151,0.9166241253602196,0.9817241865614668,0.9841497479829647,0.9867651089005339,0.9758929439838072,0.9691960829674654,0.9784451232558361,0.957438636888549,0.9528399937170196,0.9424140359599346,0.9511543941873587,0.977792257346486,0.9803256166730321,0.9647195681247394,0.9628400046681356
4,0.9556003210273155,0.9499366848100759,0.9642569257509719,0.9682886761859063,0.9012043460113939,0.8853581566125737,0.9839301916104998,0.9893903815316103,0.9837487078170747,0.9707460386534928,0.9594999617541403,0.973691276758304,0.9564281292706509,0.9441062952326569,0.9388315181004807,0.9404687775399599,0.9657805142156768,0.969020005795365,0.9624467024203072,0.9583682008550255
5,0.93842696592005,0.9378545178198168,0.9543399816789295,0.9669963232772497,0.8890011266469475,0.8675039205811392,0.9744212593950494,0.9743266164203968,0.9707095376602201,0.9526744760276333,0.9122623239669935,0.9366905699497111,0.9662228092585384,0.9525344238556731,0.9375751809568657,0.933154473078101,0.9429553095593849,0.9468609862357747,0.9440097486625163,0.9443655065313449
6,0.9251622588972253,0.9264659692479051,0.9572989026968346,0.970141592499419,0.876995671839407,0.8610192956137346,0.9604524753228472,0.9519180891374268,0.9534212988645311,0.9409834818067827,0.8544806962266887,0.8979712660125518,0.965189285863036,0.953726835084585,0.9235595801438664,0.905286978920422,0.9179289013676472,0.9222276758635315,0.9447669415794272,0.9471578921196315
7,0.9144490332376731,0.9231814132899867,0.9624666307590173,0.9676673251398724,0.8325439366264824,0.8048423333792563,0.9435517995620898,0.942368323130584,0.9249531888373344,0.9106581308203311,0.8367634343682148,0.8930374764372592,0.9487058966818452,0.9305760548397582,0.9028109668033992,0.8766590973871398,0.9160185405465857,0.9236592409277995,0.9421919452301826,0.9357790526350496
