Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9840848537485584,0.9876894796846252,0.9913554089202564,0.9929087943089304,0.9875694514658107,0.9946132136689784,0.996138285671549,0.9976854992885851,0.985082758538565,0.9891706254346054
2,0.9835917836923245,0.9847457477118347,0.9827609315972541,0.9843336967979293,0.9753533570980292,0.9820332093643961,0.991494343006985,0.9943970848199516,0.9826270732991722,0.9829447095751782
3,0.9695498543000461,0.9738099225028867,0.9543739013978891,0.9520956128133337,0.9643196682897959,0.9620681291645268,0.9808992303970103,0.9823782006412944,0.9652259259469778,0.9619611985626926
4,0.9596434564663403,0.962571379829038,0.9528581200772382,0.9502732057450307,0.9624986220250445,0.954544055598018,0.968058675958186,0.9703590878800152,0.969014624570019,0.9610107856374763
5,0.9567356721438907,0.9597890911710014,0.9600237840914699,0.9598852029455409,0.9683700957265302,0.9482092053578162,0.9424537804902249,0.9471540762292467,0.9582129187463226,0.9471457974715612
6,0.9509675445350677,0.9581457485829888,0.9626278460746865,0.9599031311806331,0.959927423017628,0.9259279046037613,0.9174737601145941,0.9210915199538898,0.9544230443093795,0.9445650996941762
7,0.9557004311760449,0.959082606362934,0.9530868604895316,0.9461924040825261,0.9548680930504712,0.9232116878813627,0.9286838924015764,0.9299642640181066,0.9479640658784032,0.9325540658465766
8,0.9381942194748782,0.9434544180108085,0.9160325945249709,0.9221283517253624,0.9128141994245196,0.8776247501851507,0.9154764406257284,0.9143255504477515,0.9410722550560935,0.9254847894040631
9,0.9182219558484278,0.9352453286008257,0.9044354725271861,0.9146171633868123,0.8720018779186123,0.8623536768726827,0.8949768353952007,0.8848209725169094,0.9384226901821607,0.930387057674825
10,0.9151023924380525,0.9348052020705813,0.8997273528101888,0.9109915776644829,0.8552864987879025,0.8801054835986879,0.894187620963421,0.8780428819466862,0.9137797353593652,0.9000539683373211
11,0.8976437184578715,0.9199686517986556,0.854555698983922,0.8709430835684122,0.8239361572084818,0.8736623707769903,0.8748422179536379,0.864597682295499,0.8962405360328518,0.8815330916629567
12,0.8904256531837547,0.9218038293022426,0.8354001677493554,0.8604395264403234,0.7815758649748241,0.8939037109273084,0.8880521638417018,0.861760484805284,0.8818207941623294,0.8530448141297307
13,0.8934612957698224,0.9158911088723397,0.8117986089443776,0.8484295192621956,0.6881101697368815,0.883847999061473,0.8787695779926928,0.8476417776092214,0.8741076437823643,0.8341833616910637
14,0.8959657084707069,0.921485789863667,0.8216107611770563,0.8610525613955444,0.5845365891083162,0.882958554126111,0.888026785140887,0.8792118832480511,0.8761094936266861,0.8314502873779408
15,0.8981528893506702,0.9129477396250943,0.8267885733714466,0.8632107502090405,0.5691155023110077,0.8836755302427791,0.886285333709684,0.8754405681181866,0.8449705001413295,0.8070826089610352
16,0.855365496134315,0.8718118505857383,0.82559272305668,0.875014438249359,0.49992786646006204,0.8762611016472948,0.8580835165295021,0.8444141766432642,0.8158913718575205,0.744875493766419
