Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,27,4875,21,5278,19,5668,23,6071,31
2,4459,19,4862,21,5265,31,5655,19,6058,19
3,4446,27,4849,30,5252,27,5642,27,6045,19
4,4433,18,4836,33,5239,19,5629,24,6032,25
5,4420,21,4823,33,5226,33,5616,31,6019,18
6,4407,18,4810,19,5213,20,5603,32,6006,25
7,4394,20,4797,26,5200,27,5590,27,5993,27
8,4381,20,4784,33,5187,20,5577,27,5980,20
9,4368,20,4771,20,5174,25,5564,25,5967,20
10,4355,19,4758,21,5161,26,5551,20,5954,26
11,4342,21,4745,21,5148,25,5538,27,5941,19
12,4329,20,4732,20,5135,20,5525,19,5928,32
13,4316,28,4719,20,5122,24,5512,25,5915,24
14,4303,20,4706,21,5109,25,5499,19,5902,19
15,4290,21,4693,19,5096,20,5486,20,5889,24
16,4277,19,4680,21,5083,25,5473,19,5876,19
17,4264,21,4667,21,5070,20,5460,20,5863,19
18,4251,19,4654,26,5057,26,5447,27,5850,19
19,4238,21,4641,21,5044,20,5434,26,5837,23
20,4225,21,4628,21,5031,20,5421,26,5824,24
21,4212,26,4615,26,5018,21,5408,19,5811,25
22,4199,20,4602,21,5005,26,5395,20,5798,26
23,4186,19,4589,33,4992,19,5382,27,5785,26
24,4173,19,4576,21,4979,20,5369,20,5772,25
25,4160,20,4563,21,4966,20,5356,25,5759,19
26,4147,19,4550,25,4953,20,5343,20,5746,19
27,4134,20,4537,20,4940,19,5330,20,5733,26
28,4121,20,4524,21,4927,32,5317,26,5720,20
29,4108,25,4511,26,4914,20,5304,20,5707,26
30,4095,21,4498,26,4901,21,5291,20,5694,19
