Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.3372891915834573,1.0344061876923079,0.9126449096325332,0.7486476476923074,0.9795958174627928,0.4245084876923081,0.4669465979332863,0.2798622946153828,1.461660408638558,1.061112276923078
Yemen,2,1.4243512410247379,1.3241788607692289,1.8073710517504016,1.6424798738461523,1.8900593653957711,1.3778063423076894,1.0048921992542041,0.6619507184615395,1.615251105954757,1.5857188138461535
Yemen,3,2.67671381507818,2.3022333930769254,4.753058563133346,4.990397266153841,2.860487489745512,3.040993084615384,2.234729032169908,2.0616942376923126,3.4203536636628296,3.7414699715384625
Yemen,4,3.5583885275797464,3.3002224907692295,5.141366727377586,5.423281503846152,2.963654032053177,3.592286475384613,3.8231485568566224,3.547805665384616,3.0528019737066576,3.841371902307686
Yemen,5,3.934369758834883,3.6566980584615414,4.480866841537205,4.496400169230763,2.445659640054335,4.004522273846156,7.485793834969845,6.8743645323076965,4.042574615165755,5.1132323923076894
Yemen,6,4.744422429566205,4.049853251538462,4.21365394531998,4.520861436923076,3.1268855321131586,5.779886916923076,10.612187422271544,10.146973624615388,4.01031090724174,4.877710280769232
Yemen,7,4.048150273835035,3.739082854615386,5.2312239138932926,6.000015889999995,3.5992346387648544,6.123808443076919,9.044149740274397,8.881775866923071,4.684194271210747,6.0713786292307725
Yemen,8,6.318302331685451,5.7805609684615415,9.729636619811536,9.023297033076926,7.543860957918264,10.58867227461539,9.914353538928658,10.049349416923077,4.673744244843701,5.9100350269230795
Yemen,9,8.60278650317847,6.811982591538463,10.458119135780017,9.34388419076923,11.025697894897927,11.856789384615384,11.658499045209549,12.78588954153846,5.1244966667701615,5.793226303076922
Yemen,10,8.779649915277558,6.742092251538461,11.742128096201268,10.423064773846153,13.527730482109156,11.20766680769231,10.88557361303259,12.546482730000005,7.4566917751867585,8.64375394076923
Yemen,11,11.80500913833183,9.230218044615391,15.455455927949702,13.714071092307694,16.155416155995255,11.59259586692308,13.79458309573736,14.923710634615382,8.396809804445697,9.587020396923082
Yemen,12,12.502851163317477,8.922481513076917,16.316175034993922,13.83411564538462,20.80473651972313,10.105592679230767,12.262207135660278,15.142066410769235,8.700369287440209,10.818860870769242
Yemen,13,12.561206000274423,9.916669397692305,18.370845347173017,14.795203399999993,26.78867531097749,9.976465847692303,12.779840098262163,16.06126323384615,8.979283925955064,11.826887030769235
Yemen,14,12.093338242103915,9.126787773846155,18.835966658538812,14.671340816923085,33.23688419627216,9.363262517692313,12.118517876511145,13.07252769307693,9.464416489913427,12.876084909230773
Yemen,15,11.76757423237474,10.058154124615386,16.71219833080258,13.198026923076922,38.53187985827435,10.402324793076927,11.851525376786174,12.981784285384624,12.571014151809784,15.643263089230775
Yemen,16,17.80196551870656,15.77770832538462,15.626996577496621,11.198781266153848,46.40677379277453,11.482989513076927,15.015959953837871,16.4622913123077,13.456570448023506,18.647148293846158
Yemen,17,20.653849833232933,17.904220216923076,20.438309835599316,16.195000259230763,54.283761845301804,12.69295432846155,13.163922601248402,13.894747328461545,10.566422528262443,17.577551933846163
Yemen,18,21.92219949882671,20.080640150000008,23.94669225242317,20.98474955307692,56.30518613110561,12.712642756923072,12.738109604217007,13.37853052,11.31615173939834,19.600447879999994
Yemen,19,22.6325460752162,21.01212438307692,21.702457026109307,21.64604601538461,61.38289721091323,11.660239616923082,16.054505919836238,17.86266411461539,13.795068510535767,21.140733133846158
Yemen,20,25.345473465467947,22.674193761538465,23.368612867878007,26.190462352307694,66.37346713862006,15.540653884615388,18.52394496620284,19.999982478461554,19.254237481633655,26.99400252769231
Yemen,21,30.610342506853605,27.70553612846154,22.380365943699875,25.71549998846154,74.73830367570427,16.55979232153846,19.394267013066628,22.598578535384608,20.26754495212348,28.10715659923077
Yemen,22,27.537335176228876,23.970882776153847,25.34974935760041,26.29618649461539,73.69765768424996,19.427557108461546,19.71374279011705,23.029268610000006,19.17603803367687,27.863781946153857
Yemen,23,25.43241515020049,22.974745917692307,31.42839733033797,30.39338142615384,70.47377925187799,17.525047927692324,17.236811610772673,20.746439273846168,19.757760039512302,27.23169286615384
Yemen,24,25.698377345618347,21.379506307692317,30.94997346324894,31.851607439230765,71.13718943035416,14.734373815384618,17.82086312008868,21.975274208461542,20.34562062488639,26.564551678461523
Yemen,25,26.272503771302596,20.49766212307691,32.48413757586115,32.81787481769231,75.78227776976524,16.213595869999995,18.641456393104257,24.954414257692317,17.57436694214979,26.63927037769232
Yemen,26,32.58140056767198,22.732915423846155,33.89258479421279,34.60954349461538,77.94153834531492,14.20220425153846,17.005901091560524,24.408704106923075,18.471403107771174,30.438196816153855
Yemen,27,34.02085481838438,23.03104174769231,38.558907043788686,37.26428903846152,69.03347362050341,17.519276145384616,14.398258133298087,24.20261567307693,19.86797563937627,30.35820672615386
Yemen,28,31.163508111480464,22.288003941538463,35.709516742568944,34.04788984846153,67.59672440517821,18.88516998153847,18.409043959587322,26.029074933846157,20.655145611768994,31.218696514615395
Yemen,29,30.30250307110145,22.359995995384615,31.789012907945462,28.68399354846154,68.00979647797429,21.053356387692318,19.537672582260416,30.192911220769226,20.917098264396234,33.64712833153847
Yemen,30,37.10233013093172,28.633067780769235,34.51360042904371,35.34160994153845,69.66277382402959,25.337264221538458,20.82468151637108,31.718635463076925,19.65710956957623,31.78379406692309
