Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,0.8990905334911602,1.2547879133333368,0.061197773643443955,0.053674480000000385,0.45951919592583484,0.9249227266666608,0.14484306925100895,0.21994376666666768
Yemen,2,0.9896179517551215,1.77390296666667,1.0408123655345969,0.48745002999999804,0.7270764804662845,0.8872326499999991,1.8695301244744325,3.0252904599999995
Yemen,3,2.797379516055854,3.3021871366666695,0.6301054669161951,1.4785515733333392,1.5893117237683472,0.9672587800000031,2.715578593688468,4.032448246666678
Yemen,4,2.5746014272718707,2.9973923366666675,0.8586701307198084,1.636340336666672,3.6834037143589984,0.8516497666666645,2.7859780782277674,4.085728660000002
Yemen,5,1.1500225676144102,1.9363957366666746,0.9396192621520253,0.8373793800000003,10.37607258788657,3.525526086666663,1.180335151349307,2.243092086666677
Yemen,6,0.3084623498510206,0.7701993899999998,3.912798575380428,2.910702859999994,16.450319555469587,8.338620599999993,2.198649421136492,0.7721722500000019
Yemen,7,2.1604991642111675,4.055618419999998,1.9501368657635076,1.881021843333329,17.462927770641187,7.187614726666657,1.436852571236872,3.1368178566666782
Yemen,8,2.7087210373524258,6.444225043333339,9.219664956834848,7.362231586666667,17.6330729140844,8.521643936666667,2.6218346584215353,4.129477140000007
Yemen,9,6.335252978529425,9.309124860000013,3.116243734203645,2.186738679999993,27.534284668794047,15.249804749999994,4.692725667367207,2.797777980000005
Yemen,10,10.470688289886658,11.36192317333335,6.5846652283919616,2.896218053333328,22.907080340983384,13.857828346666658,5.571819779355124,7.437508566666659
Yemen,11,17.659106259871727,14.222135473333353,3.744508219438583,6.078202549999999,40.289839336835485,22.672624826666663,6.55004476032044,11.44159592000001
Yemen,12,21.55527361293294,14.483205153333323,5.7128965718761,6.841591139999991,38.03484071895616,21.065925550000003,6.561276979143177,19.189387616666682
Yemen,13,17.338555696417618,14.219674846666663,4.485068566377713,8.683451023333326,40.16151656451565,24.056188376666665,6.2264712085663625,19.70679900333332
Yemen,14,11.868298642173977,9.93589020333335,5.999793807240927,4.048045326666664,41.149240501304334,24.461445233333333,4.849750979447969,22.389593726666664
Yemen,15,11.175116245397836,11.953728326666665,9.78179104332896,3.822666870000006,38.36732970275693,23.42607841333333,5.023352260927273,25.532962816666668
Yemen,16,17.865996130258356,18.280795683333352,16.34779136609632,4.39257341666665,43.9980261888473,33.934077603333336,3.6922739580642925,38.65028287333332
Yemen,17,27.609132453737743,22.62613174333332,29.600032318629882,4.5518568633333345,35.13392178513404,30.72978006,1.2461680933186772,35.30589935333335
Yemen,18,34.54786240043458,24.767044403333333,32.18385362476541,8.988500436666653,30.486335213942784,28.926777573333325,1.9338268049933873,43.48241913999997
Yemen,19,30.98254109978807,25.231115903333336,47.353906047220306,8.440663366666653,24.640388217915287,30.526962756666673,4.526139831305033,44.55722833000002
Yemen,20,38.236823111109324,30.421284090000032,55.23873108444871,8.869518056666658,24.981755348573504,35.464544246666655,8.058485004530056,50.754460366666684
Yemen,21,37.502423486588924,33.14186189666669,57.468856970925906,13.109243316666669,25.990444041696204,38.94049526333331,13.372659260089074,57.86215933666665
Yemen,22,34.28064776194493,27.02397905666665,62.75125268922113,11.83875892666665,28.764011143042968,33.90664875333332,16.0615276612251,59.790250766666674
Yemen,23,42.50757533399928,29.81123749666669,71.35254305716953,12.232769380000013,23.384883916743636,29.426044203333333,19.783323621587126,61.71431901666667
Yemen,24,26.859945666807548,18.202674839999997,73.74875593546153,9.716774206666656,26.064715096290588,27.869824950000005,22.31024838894813,53.34473809666664
Yemen,25,29.835732131348788,20.036849179999997,80.78638172626277,7.957574623333326,39.203868640305465,44.34612041666665,22.583594058369524,60.69765577999999
Yemen,26,40.96107963616363,27.220035113333342,80.84217712133439,9.22054048000001,32.64421463782319,38.22811233999998,19.833989008750525,77.23357966000002
Yemen,27,46.87381187117927,29.59751957666667,52.71169875473455,8.829600953333328,32.09829509130667,34.392803406666665,25.625737466521098,74.0867850166667
Yemen,28,39.387325603995485,31.42451524000001,39.46604619083773,7.167217856666661,46.942162439734126,43.35691821666666,36.9875173597362,82.35426841666667
Yemen,29,37.44176581717285,31.066545746666694,40.01196210810923,5.247594780000006,57.78242592114595,41.89237621999999,29.34488830255533,89.80921875000001
Yemen,30,43.06728958179863,38.83274347666669,32.055170057195205,9.812120406666663,73.74492951094618,52.25175736,26.978139801284016,88.47101700666668
