Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,26,5103,25,5313,24,5530,25,5747,24
2,4879,25,5096,23,5306,25,5523,25,5740,24
3,4872,25,5089,23,5299,24,5516,24,5733,27
4,4865,26,5082,26,5292,23,5509,23,5726,23
5,4858,24,5075,26,5285,23,5502,25,5719,23
6,4851,23,5068,25,5278,24,5495,24,5712,25
7,4844,24,5061,23,5271,25,5488,24,5705,25
8,4837,23,5054,24,5264,25,5481,23,5698,25
9,4830,24,5047,25,5257,24,5474,25,5691,25
10,4823,24,5040,25,5250,26,5467,27,5684,26
11,4816,27,5033,24,5243,24,5460,24,5677,25
12,4809,24,5026,25,5236,25,5453,24,5670,25
13,4802,24,5019,25,5229,25,5446,25,5663,25
14,4795,24,5012,25,5222,27,5439,25,5656,23
15,4788,24,5005,25,5215,23,5432,25,5649,26
16,4781,25,4998,24,5208,24,5425,23,5642,26
17,4774,25,4991,25,5201,25,5418,26,5635,25
18,4767,27,4984,25,5194,25,5411,25,5628,23
19,4760,26,4977,27,5187,24,5404,25,5621,25
20,4753,26,4970,26,5180,25,5397,26,5614,25
21,4746,26,4963,26,5173,27,5390,26,5607,24
22,4739,26,4956,26,5166,27,5383,23,5600,27
23,4732,26,4949,26,5159,27,5376,26,5593,27
24,4725,27,4942,26,5152,25,5369,26,5586,28
25,4718,26,4935,26,5145,26,5362,26,5579,27
26,4711,27,4928,27,5138,27,5355,25,5572,28
27,4704,26,4921,26,5131,27,5348,26,5565,28
28,4697,25,4914,27,5124,26,5341,25,5558,27
29,4690,27,4907,25,5117,26,5334,28,5551,28
30,4683,27,4900,27,5110,26,5327,25,5544,28
