Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9497991254111459,0.964152969695127,0.9874798712190042,0.9884648741844109,0.9707793346305056,0.9627309028444626,0.9569405175257318,0.9608329517265649,0.9279821761333134,0.9414914538786613
2,0.9490352822145529,0.9537234025627644,0.9728655572306626,0.9778665458942889,0.9345310902410344,0.9413038366622332,0.8507127224961677,0.9194362860144114,0.7072828015631473,0.7543021237023224
3,0.9693834467914723,0.9770324605652868,0.9110639209905381,0.9363503058437452,0.8011896960357933,0.7994510798420704,0.6906837439655695,0.9040218711609799,0.23436685685677638,0.5092377240346897
4,0.9496067935516301,0.9540861904586745,0.8212487745633871,0.8633401456932872,0.6719487237454177,0.6941206105001614,0.5680071148715995,0.9026406865324667,-0.18535582239668624,0.02882389277326103
5,0.9562071853429044,0.9624653932310464,0.835183928116884,0.8774191001143636,0.7259884596440076,0.8159135115228061,0.35290908981874203,0.9349107806480838,-0.34534605790712014,0.17076063335354874
6,0.9446368302236641,0.9338885970162315,0.8216155688069635,0.8593541277486758,0.572478174863754,0.689867121640996,0.16539011045590735,0.9679424389498354,-0.17639315761309926,0.2677271805583076
7,0.8502216041360282,0.8575210882717766,0.7365047913617171,0.7656391199415729,0.5123540012339184,0.6204785687029245,0.16726815452115895,0.9258917706974736,-0.3441310845467762,0.007807970048116508
8,0.8601173790159043,0.8667234720899293,0.34404697296678033,0.3528221437070316,0.4246655909205381,0.5462648729665938,0.11499875095851031,0.8827114661075788,-0.2774770477355686,0.1987317530464614
9,0.8324713905965162,0.8487835646264593,0.5098280153715902,0.5026257068488726,0.43415341232267923,0.6935552924242606,0.12978780067052553,0.8400239245968386,-1.96182759413405,-0.9108480171613331
10,0.8221679081272314,0.8476640379291244,0.4606874296183394,0.4338718491538599,0.3172811744348052,0.7433784946352034,-0.030614729681296637,0.7425720354917726,-1.8575448662226712,-0.8906905376718854
11,0.799515924510924,0.8309528728321673,0.4475716532196031,0.4260052588742368,0.2706384894688125,0.7261164898675433,-0.20097186720108273,0.7078201529641517,-1.5450704385682483,-0.7118346335783552
