Split,,Split 1,Split 1,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8241834610152889,0.8046381210600007,0.5183030463527851,0.36727431751500383,0.35315853687243753,0.35513625953499933,0.5186726245703099,0.4583980067750019,0.9678241779047688,0.8302837111149902,0.5185763439277281,0.3596201261950025,1.0505645447377832,1.079713451029996,1.6639998823904871,1.2387838526900046,1.1513581978973604,1.235328399589999,0.9808840179878224,0.5159746129149985,0.9847741386253782,0.738503647564999,0.42207303948168723,0.41499156188499925,1.558536807447297,0.9986282862300019
Yemen,2,1.5120019225265007,1.6642576592900002,1.3730755025775763,0.8327605726450049,0.7176534571482232,0.6098074113699973,1.6343099263485972,1.6211566683750085,1.2369530907142514,1.2667782280999977,0.8578687518745103,0.6225370069149994,2.304357281687721,2.810060096384991,2.5051175211135885,2.253223795464997,2.772541284460195,2.98898938512,1.2336700001635563,1.030970758355,1.277706428229357,0.9542175926399981,1.5944016447342273,1.5643613760950015,2.522340684260311,2.3114398537300085
Yemen,3,1.2476080796441384,1.1865174641100016,1.8978969641345445,1.2672110920699968,1.9018981839587057,1.5735613027549926,2.929553809101611,2.9705652537700122,2.4799745469686605,2.766718035334983,2.240709711798089,2.065729234364999,3.187023317852552,4.032308050784998,3.763440578775724,3.424368843595013,3.0058589724461693,3.2908542088500012,2.5634825585960863,2.237103849589995,2.7687127735809325,2.2137291302149973,2.206795192028384,2.051951394624992,3.9293805622662665,3.907394150860001
Yemen,4,1.6003371417985897,1.1233640528749995,2.3552503847810526,1.7109999647849983,3.808048954286556,2.732473519339999,2.919366670618261,3.1550136765000145,2.3044836659092427,2.595803021944986,2.195658910606896,2.1582863632350016,6.087622758777242,7.271407140310004,5.415466905627683,5.157858704820001,2.814641506411701,3.462174918360007,3.1662321526104207,2.2039740603150024,3.475279808949754,3.5278070154399948,2.253115295202624,2.160304164965,5.424629733181844,5.427657818615009
Yemen,5,3.748025863191734,3.216516027200002,2.7963049853156714,2.3120923162250047,3.935916397784414,3.5284855023299806,2.993038036552839,3.408575838870013,3.05873948335651,3.5615537271849895,2.160491399296404,2.094783888090004,5.8105073819659765,9.220061069109994,5.857417110485522,5.5973393187200156,4.5380720912530315,5.440760961570004,3.1026959553303124,2.607214627264997,4.531898059358096,4.623529331920011,4.01743630527335,3.4624323990049946,6.959846767479126,7.63416813533001
Yemen,6,4.780424385396251,3.9549339813000004,3.6855638783722227,3.3621178793599973,7.46158917474056,6.754782065569975,3.2183205252422757,3.599042606530007,3.9180166473058753,4.907895284379993,2.7949944696398785,3.105914666970001,5.563910701898844,10.810251135514985,6.602308840058663,7.106119400049998,5.858042416095858,6.833699088455011,3.295839210915406,2.416690819755002,5.039336009429977,4.363619458005006,5.677651277108874,4.961970434545003,10.406217531444709,11.35737428977501
Yemen,7,5.2046581944820245,4.0010193060250145,5.54549099631815,4.858725641909991,8.049642493052204,8.099425743889975,3.8124178578582937,4.039634666540013,5.282023370157817,6.601326303079992,3.076768581497407,3.7482787187049937,8.019284523770441,14.896008812599991,5.631122229242663,6.829658142464996,6.164831657697077,7.0763136040750085,2.898853234075903,1.8116490956450004,5.4600351401817395,5.212066491899994,7.1972144865121,6.766452425984989,10.178286356000857,11.579975179109999
Yemen,8,4.893838094871858,3.4436499533200022,6.569210896184069,5.326423298455,10.051134422296805,9.38941108466498,5.395115673170349,5.919988187900019,7.788234277297908,8.96879902254499,2.6904497418736177,3.184341961384992,6.422315527744414,15.257718698504991,8.589724022207152,9.619715746484989,6.682597854984121,7.691753477820006,4.985058102871367,3.8143811912249967,7.7115058891623205,7.662163797749988,6.652607363587073,7.102156270724994,10.649686841232233,12.186875196245008
Yemen,9,3.941182751887766,2.7928050604749997,7.424392677248702,6.065325205705006,12.301257624549724,12.757603824804962,8.280381315150017,8.69465328216502,7.1471794996550075,7.776674377910007,3.405018545434632,4.083269953374985,5.676347097485033,18.083803566429992,10.584958762205568,13.107509939619991,8.654942861370376,9.973833878029996,5.886023057025606,4.353367167120004,6.617549363919769,7.313040846009986,7.562519194778616,8.802261187549991,13.14769873656094,14.325161114980023
Yemen,10,4.949060604117314,3.0344257107100043,9.710399273406052,7.907835967009999,13.996744273382816,15.789463490299966,10.429557088340697,10.970014586375001,6.803792137462594,7.580404557669989,3.397248816188283,4.689823548014987,6.569815747170809,20.47325912704498,15.34633525560955,16.904794666444992,10.434858801500951,11.643425415030002,6.389177232976859,5.414783554109995,10.2852518253467,10.596941250274979,6.733216028095262,8.72082132315499,15.266433858149318,17.148227229045045
Yemen,11,4.629295786247166,2.7311624432350032,8.656710935112596,7.697788031874994,16.092020279728352,16.545132383134966,10.739228536458555,12.105703865015027,7.929296579964341,8.60430409358,4.7372393481557955,6.17603188237499,6.274843937517436,22.274596307314987,19.66346425887266,21.799326812354984,12.29316859330733,13.317382847710018,6.3376253781843905,5.831643613190016,8.579333721916637,8.939553850584996,9.77828967645918,11.330207724314976,16.461349486435694,18.822831417465007
Yemen,12,6.345555059909052,3.8486222536200096,9.811223247597336,9.890692552495004,22.047772545415405,22.97560996232995,14.860503961991034,16.220256367440005,8.120939793979312,8.850877512259991,6.115325127521684,7.652337323055008,7.871856473563886,24.896115285749993,20.3950695624329,25.390765065094996,13.31566751805337,14.006881697570018,8.865452857321396,8.015997377265004,9.625021829004412,10.303062989049986,11.958538851249221,13.119343964004983,18.906882175477296,21.784561277830036
