Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,18340,22,18960,24,19560,22,20180,25,20780,25,21400,22,22020,25,22620,25,23240,20,23840,20,24460,21,25080,22,25640,22
2,18320,20,18940,21,19540,24,20160,23,20760,24,21380,24,22000,23,22600,25,23220,24,23820,21,24440,21,25060,22,25620,22
3,18300,23,18920,25,19520,21,20140,21,20740,22,21360,21,21980,21,22580,23,23200,23,23800,20,24420,21,25040,21,25600,21
4,18280,20,18900,24,19500,22,20120,23,20720,23,21340,24,21960,21,22560,21,23180,21,23780,23,24400,23,25020,24,25580,21
5,18260,21,18880,22,19480,22,20100,23,20700,23,21320,24,21940,22,22540,24,23160,21,23760,22,24380,23,25000,23,25560,23
6,18240,22,18860,23,19460,20,20080,22,20680,23,21300,22,21920,21,22520,23,23140,22,23740,21,24360,23,24980,21,25540,22
7,18220,22,18840,23,19440,24,20060,22,20660,23,21280,24,21900,22,22500,22,23120,22,23720,21,24340,23,24960,23,25520,21
8,18200,22,18820,24,19420,22,20040,25,20640,23,21260,23,21880,24,22480,20,23100,22,23700,20,24320,23,24940,23,25500,22
9,18180,21,18800,24,19400,22,20020,23,20620,23,21240,24,21860,22,22460,24,23080,23,23680,24,24300,21,24920,22,25480,20
10,18160,22,18780,24,19380,21,20000,21,20600,22,21220,21,21840,23,22440,21,23060,20,23660,24,24280,24,24900,21,25460,21
11,18140,21,18760,24,19360,22,19980,22,20580,20,21200,25,21820,21,22420,21,23040,25,23640,20,24260,22,24880,23,25440,22
12,18120,21,18740,23,19340,24,19960,20,20560,23,21180,23,21800,21,22400,24,23020,23,23620,24,24240,21,24860,21,25420,23
13,18100,21,18720,23,19320,22,19940,22,20540,22,21160,24,21780,21,22380,23,23000,21,23600,24,24220,21,24840,21,25400,20
14,18080,19,18700,23,19300,23,19920,23,20520,22,21140,23,21760,22,22360,20,22980,21,23580,23,24200,22,24820,21,25380,20
15,18060,23,18680,22,19280,21,19900,21,20500,23,21120,23,21740,21,22340,21,22960,20,23560,22,24180,20,24800,21,25360,21
16,18040,22,18660,22,19260,22,19880,23,20480,23,21100,23,21720,22,22320,20,22940,20,23540,20,24160,22,24780,23,25340,22
17,18020,20,18640,21,19240,21,19860,22,20460,23,21080,22,21700,22,22300,19,22920,19,23520,20,24140,21,24760,21,25320,21
18,18000,20,18620,21,19220,23,19840,23,20440,22,21060,23,21680,21,22280,19,22900,20,23500,20,24120,21,24740,22,25300,20
19,17980,20,18600,21,19200,23,19820,22,20420,21,21040,21,21660,21,22260,21,22880,21,23480,20,24100,22,24720,22,25280,20
20,17960,21,18580,20,19180,21,19800,21,20400,22,21020,21,21640,24,22240,19,22860,22,23460,19,24080,21,24700,21,25260,20
21,17940,21,18560,21,19160,21,19780,23,20380,23,21000,20,21620,21,22220,20,22840,20,23440,20,24060,21,24680,24,25240,21
22,17920,21,18540,22,19140,21,19760,21,20360,21,20980,21,21600,21,22200,20,22820,21,23420,20,24040,21,24660,22,25220,20
23,17900,21,18520,21,19120,22,19740,21,20340,21,20960,20,21580,20,22180,21,22800,20,23400,20,24020,21,24640,21,25200,20
24,17880,21,18500,21,19100,21,19720,22,20320,22,20940,20,21560,21,22160,20,22780,20,23380,24,24000,23,24620,22,25180,20
25,17860,21,18480,22,19080,21,19700,21,20300,21,20920,20,21540,20,22140,20,22760,20,23360,21,23980,23,24600,22,25160,22
26,17840,20,18460,21,19060,23,19680,21,20280,21,20900,20,21520,21,22120,21,22740,21,23340,21,23960,21,24580,21,25140,21
27,17820,21,18440,21,19040,20,19660,21,20260,21,20880,21,21500,22,22100,20,22720,22,23320,20,23940,21,24560,23,25120,23
28,17800,21,18420,20,19020,23,19640,21,20240,21,20860,21,21480,21,22080,20,22700,19,23300,19,23920,21,24540,21,25100,23
29,17780,21,18400,21,19000,23,19620,23,20220,21,20840,20,21460,20,22060,19,22680,20,23280,20,23900,22,24520,21,25080,23
30,17760,21,18380,19,18980,23,19600,23,20200,21,20820,21,21440,21,22040,20,22660,21,23260,22,23880,23,24500,21,25060,22
