Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,26,4400,21,4648,20,4888,21,5136,28,5376,26,5624,26,5872,28,6112,19,6360,20
2,4160,21,4392,21,4640,26,4880,18,5128,30,5368,19,5616,28,5864,28,6104,25,6352,20
3,4152,21,4384,20,4632,20,4872,20,5120,25,5360,19,5608,20,5856,26,6096,25,6344,20
4,4144,20,4376,20,4624,26,4864,21,5112,26,5352,21,5600,32,5848,25,6088,20,6336,19
5,4136,20,4368,21,4616,20,4856,26,5104,24,5344,21,5592,21,5840,25,6080,19,6328,20
6,4128,20,4360,21,4608,27,4848,24,5096,26,5336,25,5584,24,5832,19,6072,19,6320,20
7,4120,21,4352,21,4600,24,4840,18,5088,25,5328,25,5576,20,5824,25,6064,20,6312,19
8,4112,21,4344,26,4592,20,4832,18,5080,18,5320,25,5568,24,5816,20,6056,25,6304,20
9,4104,19,4336,26,4584,25,4824,23,5072,24,5312,18,5560,26,5808,20,6048,20,6296,20
10,4096,25,4328,25,4576,19,4816,18,5064,23,5304,18,5552,20,5800,20,6040,25,6288,20
11,4088,20,4320,20,4568,21,4808,18,5056,26,5296,18,5544,19,5792,21,6032,20,6280,19
12,4080,19,4312,20,4560,21,4800,20,5048,25,5288,20,5536,21,5784,25,6024,19,6272,20
13,4072,19,4304,20,4552,20,4792,23,5040,19,5280,25,5528,28,5776,25,6016,20,6264,20
14,4064,20,4296,20,4544,20,4784,18,5032,31,5272,26,5520,29,5768,21,6008,25,6256,20
15,4056,20,4288,20,4536,20,4776,19,5024,25,5264,25,5512,28,5760,20,6000,20,6248,20
16,4048,20,4280,20,4528,20,4768,23,5016,20,5256,25,5504,20,5752,26,5992,20,6240,20
17,4040,20,4272,20,4520,24,4760,23,5008,30,5248,23,5496,19,5744,26,5984,19,6232,19
18,4032,20,4264,20,4512,22,4752,30,5000,31,5240,19,5488,31,5736,21,5976,25,6224,20
19,4024,20,4256,21,4504,25,4744,18,4992,26,5232,20,5480,20,5728,20,5968,20,6216,19
20,4016,19,4248,21,4496,20,4736,23,4984,19,5224,18,5472,20,5720,20,5960,19,6208,19
21,4008,20,4240,20,4488,25,4728,23,4976,18,5216,20,5464,20,5712,20,5952,20,6200,21
22,4000,20,4232,20,4480,20,4720,18,4968,27,5208,23,5456,20,5704,27,5944,19,6192,20
23,3992,20,4224,20,4472,25,4712,20,4960,18,5200,25,5448,18,5696,20,5936,21,6184,20
24,3984,24,4216,20,4464,19,4704,24,4952,19,5192,18,5440,20,5688,20,5928,21,6176,20
25,3976,24,4208,25,4456,24,4696,19,4944,30,5184,18,5432,20,5680,27,5920,21,6168,20
26,3968,24,4200,20,4448,20,4688,24,4936,18,5176,19,5424,20,5672,20,5912,20,6160,21
27,3960,19,4192,24,4440,31,4680,19,4928,30,5168,18,5416,25,5664,20,5904,20,6152,20
28,3952,23,4184,31,4432,24,4672,18,4920,24,5160,23,5408,19,5656,20,5896,20,6144,21
29,3944,24,4176,30,4424,20,4664,18,4912,30,5152,24,5400,27,5648,21,5888,20,6136,20
30,3936,24,4168,24,4416,18,4656,18,4904,30,5144,19,5392,20,5640,33,5880,28,6128,33
