Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.6953480315970058,0.8845663712499989,2.6146482946348337,2.466886350000001,1.7029496400813158,1.5099278550000002,0.6675733646035823,0.40542358125000066,0.7069868808944412,0.636533846250001,0.4190103033445364,0.2864812337499981,2.284510556259286,2.035658881249998,0.9395081192505834,0.9034635724999989,0.8998738165752327,0.49324736999999896,3.573734525225198,2.175580171250001
Yemen,2,3.1310786149095327,3.102898320000002,4.744486027819811,4.406269888750001,2.591674733893121,2.2830540800000034,3.6965674094970202,2.5798671725000006,1.4465354910571495,0.8396199374999993,0.8837272758805881,0.5854153162499999,2.450227829766111,2.324532537500001,1.6541875369629353,1.7280283837499972,1.28395818434185,0.9482999662500011,4.848221478097669,4.700425872499997
Yemen,3,5.671386902721234,6.805938937500003,4.14200181984755,3.9120696550000025,5.489770711115929,4.628905791249999,4.45940909528208,2.948537027500001,1.5726353317163777,1.1772921475000018,1.412559666541457,1.3685436137500004,5.678656957696194,6.130453276249999,4.6565316166287545,4.458157224999996,3.700653147453953,2.7912031462500053,5.870163737754645,5.365870321250005
Yemen,4,4.561426339342235,6.738431028749996,4.4099674507070095,4.409459750000002,8.088312734965841,6.526863976249995,2.446699622662874,0.9366052387500001,3.136670726954879,2.9826060312500093,2.7497990999894064,2.2797103325000005,7.13204687648183,7.105767338750002,4.0382125904668635,4.580779284999995,5.475759413354543,4.2564783099999985,6.422681066269865,7.098762594999995
Yemen,5,8.264821954103807,11.034723063750006,5.382427031930288,4.650061837500001,12.3525763078235,9.61443102499998,5.3265294175750935,2.5827675375000023,6.0329505039914215,5.877232862500009,6.961765421608016,5.822055599999993,6.565689140190308,6.139742846249991,5.4945858523127855,6.260870807500003,9.207392994636518,7.568865475000005,7.764390567408322,8.256371611249996
Yemen,6,8.809888342026873,9.601723593749991,4.721984211447671,3.7167796024999973,16.35942005184833,12.851626871249987,8.334455266702271,5.045139931249994,7.379361474697333,7.2320638962500015,11.045061600310841,8.292883891249996,6.568934605790238,6.257751763750003,7.958852915805405,9.880567218750002,14.229009236617667,11.85832372875,7.763966409166002,7.658752865
Yemen,7,10.934194560333175,11.720561193749996,5.443634350259941,5.124026925000001,19.77034059533995,16.689670702499978,11.731343475891627,7.104585146249998,6.766779536276511,10.389886561250009,15.056332788492979,10.600237991249994,7.7096993158111,8.934683622499998,7.9344322705880845,10.750399579999993,14.231650153675176,12.120485779999992,8.373071937498878,9.006366245000004
Yemen,8,13.136413938465296,12.507527347499991,7.350178114194218,7.776781055000006,19.36516412260884,16.8525038725,12.92771416185338,7.382004504999992,6.3494262670135,13.22135462000001,23.473733606389857,14.925420219999996,10.027578536929978,11.69122147500001,10.534400601875847,15.146706482500006,16.39050535853035,14.11615249499999,6.820390869575705,6.875928431250004
