Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9934794868299999,0.9917051225984952,0.9729254226207034,0.9744554915833016,0.97933004909895,0.9816728963133123,0.9932628999550198,0.9959084957964173,0.9947691090929843,0.9952903806303387,0.9904443597316354,0.9934667200507924,0.9733843913959837,0.9762836289435424,0.9836637470610409,0.9842904929302063,0.9882563847534058,0.9935629782443056,0.9673528879333614,0.9801254376452935
2,0.9716166480659338,0.9718721035579213,0.9556810859160215,0.9588404106397868,0.9671211617267097,0.971036424870826,0.9671991655306028,0.9771080067792627,0.9895133616779695,0.9939131872899339,0.9797457883253883,0.9865828224877723,0.9716622687555535,0.9731159782301002,0.9699641927102869,0.9686234321286437,0.9828378575269204,0.987324463267983,0.9495367652050803,0.9510751116648338
3,0.9436495212130259,0.9323766965115683,0.959378902098657,0.9616338738213115,0.9251265940328601,0.9368676834188846,0.9600492071148627,0.9735847531404025,0.9878513739820274,0.9909054046253281,0.9621568655641035,0.9633360762145131,0.9381828373723899,0.9332646381033278,0.9178372664246862,0.92133750729696,0.9547021168160261,0.9658342489761407,0.9445324949961911,0.9492975916532833
4,0.9491298708827959,0.9248513883643429,0.9544115048669206,0.954416753275547,0.9092019341603186,0.9267305006048713,0.9765829383969965,0.9910358662868333,0.974712993175162,0.9759550218580827,0.9382585394000004,0.9488134803469813,0.9295456289236477,0.9298052329805389,0.9183011276869045,0.9073242199325567,0.9369482900995689,0.9509879424313159,0.9351201190537233,0.9282905585257455
5,0.9050239910046503,0.8731934017715259,0.9458517769529433,0.9532195078417521,0.8711176522691488,0.8996864774020032,0.9518177905753779,0.9766370488865912,0.9500907059436938,0.9513789242961911,0.8479890141211576,0.8728747152481597,0.9348824084309827,0.9391068845228158,0.8942771613980344,0.879532861678653,0.89893658772523,0.9169216115356662,0.9217550351359574,0.9167971393223756
6,0.9099366219425936,0.9018417000926859,0.9526000902605051,0.9626904687116512,0.8476961126411358,0.8803531711287123,0.9250718197632363,0.9546433279690555,0.9394227392618386,0.9406319067279262,0.7200729590685524,0.7898244000377193,0.9376317785370012,0.9405862790112095,0.841572807957786,0.8033195817525038,0.8499031570784488,0.8749106895337018,0.9186848150590923,0.9197867593941484
7,0.8845552244395478,0.8762526540945523,0.9452241764062439,0.9484401822616807,0.8175317503121693,0.8459644644832648,0.9014728797296921,0.9403312743665095,0.936734362456484,0.9028603202190344,0.6300648401519037,0.7395514039967344,0.9303347619077048,0.9192657409395597,0.8476284768294305,0.7935511070188467,0.8337366054890536,0.8584006009742973,0.9098967457705143,0.903081818296249
