Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.2439805695516193,1.0547953155555572,0.662675819403547,0.5121975611111121,2.554926260565295,1.6200810688888905
Yemen,2,2.918542141505535,1.9763940277777752,1.3018895623195095,0.8379826577777785,3.634942061017479,2.886802683333331
Yemen,3,3.315736743700319,1.8755786855555536,4.279992911883919,3.156477620000004,5.723092250450106,5.189485224444446
Yemen,4,4.524673565309418,1.8876678366666662,5.279312590325567,3.936014104444447,6.185874600227901,6.244194531111099
Yemen,5,7.4713499519866575,2.6190126933333353,7.79194441481986,5.901909895555559,6.7890218762696595,6.672976416666668
Yemen,6,8.03288049465571,2.9887165611111115,7.463584246985551,6.265109277777782,4.9563732912516185,4.351025298888883
Yemen,7,5.29853534266442,1.3952466955555574,7.266194039620891,5.737345365555566,6.421825977484119,5.967922979999998
Yemen,8,6.163562202935496,2.3303179344444405,7.051763324701538,6.383007466666679,6.945346943959213,5.017938291111114
Yemen,9,8.486535786021252,2.629094826666663,10.803596831515403,8.974304532222224,6.927544452724224,4.307179186666669
Yemen,10,8.94709692818859,2.0976715199999987,12.265894642789867,10.273981916666674,8.785016552522364,6.3389216133333335
Yemen,11,11.490060214163117,4.353600933333334,15.533025203775887,13.03214405333333,12.240924626137932,8.855432270000005
Yemen,12,11.810357168448105,4.126628743333331,14.602626226438108,13.436456861111118,10.736655797312416,8.420196706666674
Yemen,13,16.19901900609228,7.730245351111105,14.592975084093492,13.848478788888897,13.28009923677697,9.166095006666678
Yemen,14,15.04630418561825,7.418436781111113,18.75227527625809,17.23722728555556,13.024865202273698,9.630265162222223
Yemen,15,15.164200749688312,8.487549657777775,20.748470254028575,20.73398397333334,19.63843491405572,14.575446128888895
Yemen,16,18.669115887746344,11.774230096666663,26.10884046726848,27.554983983333344,17.474300385017347,14.493058201111118
Yemen,17,17.270485767966058,11.901029014444443,22.001740124178674,25.023644154444455,16.451670017308576,13.33580439555556
Yemen,18,20.86127844697982,13.144094994444448,24.01307085917564,29.30968955555555,14.279279475703058,11.644413572222229
Yemen,19,23.903516873818475,13.479568714444442,23.70462543702392,30.43961767666667,13.10286702028746,12.350842947777778
Yemen,20,24.274323309401503,14.600093017777775,18.226794886026482,27.559646408888906,16.20604324335137,15.551971795555554
Yemen,21,27.927898559715267,18.24731919666666,19.335846863225388,31.36012879888888,19.007842489303624,15.959526985555552
Yemen,22,25.866147426680968,14.781047994444439,25.82962364020501,31.428311513333338,21.16504771447773,16.198715641111118
Yemen,23,21.3245015220566,11.019063273333323,26.768503328428963,34.238987215555575,24.507531152089605,17.99485548111111
Yemen,24,18.792531112101454,12.418357874444446,28.38628625909061,32.42121262222223,25.46329665358907,17.517985921111105
Yemen,25,16.739351560048103,10.17071396666666,31.1296999869449,34.61036111555557,25.53234467470083,16.56006444222225
Yemen,26,24.45414754746339,14.352489075555553,29.915321227223153,34.82838585555558,24.852554116213835,16.792760628888896
Yemen,27,22.73183607489621,14.611278781111107,28.94139104896821,33.97585153555556,22.903988488700293,17.38217179555557
Yemen,28,21.68255189253288,12.90496049222222,30.760294241268397,37.25357616111111,24.776666379247914,15.281918476666684
Yemen,29,23.0969543471251,13.654477197777773,32.00147207049868,47.21261544000001,25.31578185887283,16.561886951111113
Yemen,30,24.45689886258262,16.66981126333333,27.198200544440077,48.60862752000002,30.862426780360483,15.745734201111125
