Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9871004516128017,0.9890622220759417,0.9953199182419278,0.9963826559048997,0.9756330276606004,0.9845488806457897
2,0.9696230964591064,0.9794292054629598,0.990586124245858,0.9939406038324857,0.9656760151012286,0.9727405361501883
3,0.9653146206856579,0.9803798783887201,0.9671525506546921,0.9757751377473869,0.9453799105504134,0.9504725531666607
4,0.9528680965679652,0.9803368404581365,0.9596624636774144,0.9699261770944981,0.9385220023884475,0.9379423927449848
5,0.9251594787338799,0.9737653467671484,0.943754455692491,0.9573975227674836,0.9322172392158503,0.9333758570214359
6,0.9199635663509681,0.9702216141646478,0.9418353754814766,0.951175237439486,0.9485958435509587,0.9548741041009563
7,0.9434420796123495,0.985106780190187,0.9464442436335969,0.957712680268082,0.936825700720696,0.9412909422123488
8,0.9412996213111287,0.9778065766656482,0.9436818628559094,0.9490228084314354,0.9222570375296976,0.943831547740974
9,0.9118619938860728,0.9726951984002085,0.9124092658989402,0.9272403502016326,0.9249988713232882,0.9533682818468517
10,0.898481808670581,0.9761987804063338,0.8956987866908926,0.9126367207096415,0.9065385556158019,0.932561906255004
11,0.8655332141614727,0.9490503345137095,0.8684610684557541,0.88963937919257,0.8722428803135692,0.9075768738925389
12,0.8650691078443218,0.9528541186357367,0.8687335926411386,0.8792165606076326,0.8766567037013866,0.9032683139993208
13,0.8139698151223977,0.9112255519130149,0.8601987273171137,0.8673310309753819,0.8628425475575484,0.9053321652538348
14,0.8406178692057413,0.9214181604499173,0.8414304939316954,0.8542417612587937,0.8636413213336244,0.8991797448699724
15,0.8306583845402167,0.9052178618531701,0.8259749242112607,0.8260964259925979,0.7952940911755872,0.8480693619734445
16,0.8189853728933107,0.8858377716849796,0.7781169214225677,0.765827031497677,0.7959982192680363,0.8308024003173433
17,0.8346242250617449,0.8860401541526417,0.8004979454735078,0.7730966554292997,0.8060120286429142,0.8427523990946209
18,0.7878800194337976,0.8663492660879792,0.7778769334718992,0.7288827338558004,0.8262840380692973,0.8583387552390546
19,0.7681381177788655,0.8692494418223682,0.7853587424860125,0.7243745599894608,0.8294779686662885,0.8392648857018998
20,0.7734661655570021,0.8637484138121918,0.8287727026057221,0.7410974446553003,0.779065954251558,0.787982791569597
21,0.7683472541866817,0.848644480478842,0.8151483821938523,0.7001956736578754,0.7427160881852017,0.7839770854652109
22,0.7731320442868158,0.8703577271681715,0.7920626532434637,0.7469912918534276,0.7344299723546094,0.7967453974749589
23,0.8141170896238643,0.9039482564810525,0.7693950952967222,0.7050384817146467,0.6589597655803738,0.7495884145350902
24,0.8433243408710055,0.8964666125243013,0.7444376564038815,0.7081111278757106,0.6356795790786978,0.7493584553760805
25,0.8560012640581001,0.9125073662756374,0.7234455758771079,0.6925235870884736,0.6314508441683616,0.7609621110611905
26,0.8014206053721868,0.8834509121001127,0.7160379103497985,0.6694021384036764,0.6226986710041821,0.7450591648182003
27,0.8036540257267979,0.8737952465343157,0.7184374630250251,0.6694586332063273,0.6926490971560176,0.7667469053527991
28,0.7939094666142613,0.8773396136974134,0.7180951014186527,0.6585869586578611,0.7052930950713752,0.8182286984579112
29,0.7811826786705716,0.8706393890870988,0.6903507712362185,0.543166329139146,0.6824129992814554,0.7922307897751347
30,0.7833306430814507,0.8523182637883053,0.7372428537633191,0.5304003943655039,0.6014845079508201,0.7966809590999342
