Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,20,3996,18,4275,20
2,3717,25,3987,26,4266,25
3,3708,21,3978,19,4257,25
4,3699,26,3969,25,4248,21
5,3690,27,3960,24,4239,21
6,3681,20,3951,25,4230,25
7,3672,26,3942,24,4221,27
8,3663,20,3933,25,4212,25
9,3654,24,3924,19,4203,25
10,3645,20,3915,19,4194,20
11,3636,19,3906,19,4185,20
12,3627,26,3897,24,4176,19
13,3618,20,3888,19,4167,25
14,3609,25,3879,19,4158,19
15,3600,25,3870,24,4149,19
16,3591,25,3861,25,4140,24
17,3582,20,3852,19,4131,19
18,3573,20,3843,25,4122,25
19,3564,20,3834,20,4113,19
20,3555,20,3825,20,4104,19
21,3546,20,3816,27,4095,19
22,3537,26,3807,25,4086,25
23,3528,27,3798,24,4077,19
24,3519,26,3789,26,4068,20
25,3510,25,3780,19,4059,19
26,3501,26,3771,20,4050,26
27,3492,26,3762,20,4041,20
28,3483,27,3753,20,4032,21
29,3474,32,3744,25,4023,20
30,3465,22,3735,32,4014,27
