Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9683891332077407,0.964152969695127,0.9868741977869665,0.9884648741844109,0.9612673513257642,0.9627309028444626,0.9397031474099379,0.9608329517265649,0.896386824809966,0.9414914538786613
2,0.9467504186710324,0.9537234025627644,0.9713179530259133,0.9778665458942889,0.9436178202565282,0.9413038366622332,0.8210027817605131,0.9194362860144114,0.7475055827794157,0.7543021237023224
3,0.961731040283578,0.9770324605652868,0.9139328745342058,0.9363503058437452,0.8258208176151719,0.7994510798420704,0.4813005766970023,0.9040218711609799,0.4048279766226984,0.5092377240346897
4,0.9392994536742414,0.9540861904586745,0.8277553120814828,0.8633401456932872,0.7125185174909376,0.6941206105001614,0.23049032988636642,0.9026406865324667,-0.016072174095018044,0.02882389277326103
5,0.9466217691600786,0.9624653932310464,0.8443380340737556,0.8774191001143636,0.7780810837865784,0.8159135115228061,-0.20898347642080384,0.9349107806480838,-0.2763419727516727,0.17076063335354874
6,0.9432872544993456,0.9338885970162315,0.8211413550810234,0.8593541277486758,0.6521194485089508,0.689867121640996,-0.6075100936371647,0.9679424389498354,-0.29212710113590434,0.2677271805583076
7,0.8233777786662645,0.8575210882717766,0.724939493729506,0.7656391199415729,0.5915500967224749,0.6204785687029245,-0.5667044551843332,0.9258917706974736,-0.7524668806548749,0.007807970048116508
8,0.8314444782647811,0.8667234720899293,0.29421278387306715,0.3528221437070316,0.5110959641214756,0.5462648729665938,-0.4806432042103408,0.8827114661075788,-1.0213455021695186,0.1987317530464614
9,0.7893009935197892,0.8487835646264593,0.48037972096568315,0.5026257068488726,0.5341753356506409,0.6935552924242606,-0.4300484271561893,0.8400239245968386,-3.818581717745017,-0.9108480171613331
10,0.7853113503705207,0.8476640379291244,0.4504649751851997,0.4338718491538599,0.451639122144626,0.7433784946352034,-0.40669680014444554,0.7425720354917726,-3.7970381399226527,-0.8906905376718854
11,0.7701942776884124,0.8309528728321673,0.41903128243999477,0.4260052588742368,0.39737137759305907,0.7261164898675433,-0.489475517098932,0.7078201529641517,-3.6522867351834813,-0.7118346335783552
