Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9804754716432913,0.9885783175020179,0.9459901816807607,0.9554384963906415,0.9354770282507088,0.9601749251755393,0.9926059163418038,0.9990093802706687,0.9620513969307183,0.9616630010425248
2,0.9482698159657199,0.9434799354180552,0.9382932703173733,0.944130414327019,0.9386401745835373,0.954349453391512,0.9894694948517929,0.9782847947989504,0.9650668671919145,0.9485176670153129
3,0.9770257222527126,0.9760617779873413,0.8949058797073904,0.9039862193092408,0.8986412646137394,0.9094193563352346,0.9887244361171589,0.9672734825653299,0.9692206527475049,0.9625508682914894
4,0.9716802083591173,0.9756336602614376,0.8607607413698143,0.8627804892898383,0.8278575107505307,0.8434085784385217,0.988014578981217,0.9558791530687115,0.9445580242502967,0.9399928858024048
5,0.9841718108658288,0.9875698342993645,0.8994664640721,0.9018203236788709,0.8787276961210876,0.8944259542010832,0.9562643473549652,0.8951812592622023,0.8788779719785971,0.9232840197654935
6,0.9662670506025469,0.962347469503937,0.8785441485711096,0.8790820154902869,0.8678406023594396,0.8735873826002899,0.9153712435170183,0.8747189620872367,0.8127819108516263,0.8926202264527653
7,0.9628034545450006,0.9809010798453901,0.8866454327703278,0.8923740775872191,0.8281372341770961,0.8299098589322721,0.9183472374452238,0.8538968794860878,0.7460782068427179,0.8636538110785281
8,0.9613034313145898,0.989723561892399,0.8739889177385539,0.8787847472591175,0.7419021095127534,0.7533551461838902,0.7326918297408616,0.62523431031547,0.6765179728823054,0.8378417210212588
9,0.9349277920436532,0.9799966882904658,0.8758145318693143,0.8830460234940457,0.8009610414937095,0.8145052570114971,0.6028934280455356,0.5715643623953673,0.634466928258979,0.8478285213188712
10,0.8753204175180984,0.9527287543121339,0.8639587333453314,0.8733223908256733,0.866565011060945,0.8945531996417924,0.44790236257217886,0.43093673511374186,0.476996362165665,0.759723623539768
11,0.835274534941013,0.9263755643515817,0.8691815733846727,0.8788802833794751,0.8567336778111767,0.8498522924449592,0.3341715016945297,0.3354593520878131,0.5110725702569001,0.8194296938269721
