Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.8781189416980895,1.4218971661538455,1.8852687103770855,1.563729295384613,0.8928846224575533,0.6929368707692318,0.6986257898269164,0.5081105261538461,1.5881082489639142,1.3811087769230783
Yemen,2,2.2757386517991725,2.261428829230767,2.5459901784910146,2.353131523846152,1.477292779529981,1.5020701423076916,1.0411097979731496,0.8788316000000014,2.9144630603223978,2.8766183361538484
Yemen,3,2.1930254911894367,2.1447974615384613,5.919856799705552,5.7686898569230785,5.007963272108521,5.55345474076923,2.9125789430538713,2.5993516669230825,4.714117592493816,4.529814030769236
Yemen,4,2.960536783889303,3.149436802307692,6.409162976910608,6.192013976923079,4.268697828419868,4.908239509999999,3.18628293307905,2.883025837692311,4.9629685252079065,4.953087211538458
Yemen,5,3.67720034889034,3.358094396923081,5.009312621542832,4.73215097461538,4.0360526125771825,5.448968747692309,5.470053755461122,4.859017709230773,4.85866044442316,5.158080878461534
Yemen,6,4.496104508437403,3.942167003076923,4.908658994815581,4.694031575384616,4.923904195385911,6.950356669230766,9.496216775236348,8.11381556769231,4.576819357451026,4.998136396923076
Yemen,7,4.039569706005368,3.4564484846153865,7.557033309522637,7.380559500000002,6.150654130713731,7.256499450769227,8.22423036474472,6.503287913076924,5.435548476288485,5.791558851538468
Yemen,8,6.483983422053678,5.833487404615386,11.593315475564648,10.535786079230775,9.302445261844717,10.47590313846155,9.019740299553098,6.970250651538468,4.41848779979894,4.69530504384616
Yemen,9,8.85798573866593,6.247226528461545,12.180028221973364,11.621206573076925,12.981653534296393,12.525698145384611,10.903130641589359,8.412719262307693,4.384913689579602,4.0524794569230815
Yemen,10,9.257609875411829,6.382239486923078,15.832176192449607,14.740951920000002,15.174298204767227,13.020280270769234,13.899467916417741,10.704105506153853,6.286957569919763,6.831955623846156
Yemen,11,13.41705545819726,9.232973400769241,17.420223038124718,16.210408765384617,15.669156637087513,11.531919248461538,16.032094105099677,13.19275263230769,6.454949216508784,8.620432619230776
Yemen,12,15.40768437019896,9.361217518461535,20.60306911792683,17.980407902307697,20.211325998884938,12.052635112307694,15.380054212969126,13.240992063076927,5.565530088952576,9.311251085384626
Yemen,13,18.892942788871046,12.115467286153839,20.884585908755746,17.7038384176923,24.313256016148163,13.314532361538463,14.453936516021326,12.607615126923086,6.693271580441993,9.462734907692315
Yemen,14,15.745655506202592,9.890770662307695,24.316565655679067,21.34260588307692,26.651755937968233,13.217494644615387,16.898997767380195,14.506131857692312,6.971658339983589,10.138262626153855
Yemen,15,13.279063676895449,9.600201537692312,20.232639881578702,18.682304292307684,26.95970011508138,11.952194523076924,20.23684851179426,17.34012822538462,10.454107644444413,13.694654589230778
Yemen,16,17.3945153597135,13.689209539230783,20.72456690917437,20.08291926230769,30.10656354731828,15.054362137692307,25.233713153536478,22.932559232307707,9.517717212764918,14.711206987692314
Yemen,17,16.247220384034613,14.426365969230769,21.22011966527123,21.537326274615374,30.403878644564927,16.151848183076932,22.884487684571624,21.41054794615386,7.0094991611819015,14.087516071538468
Yemen,18,19.36345040818432,17.730246103076926,23.18081941720688,26.493806335384626,34.7827401057652,17.901436603846157,24.45967914487541,23.406036851538463,8.251584011068594,15.842371150769234
Yemen,19,21.991490612784624,19.949795597692308,21.286752668243768,27.593815619230767,41.229288731139505,20.76312667384616,26.7659310380918,26.224581999999998,8.2807621595863,16.349756727692316
Yemen,20,21.33126438042496,19.89154764000002,23.80989545691923,31.21810472538463,47.241030498551304,20.758619412307702,29.04569306633802,26.404014893846163,10.979693422314314,19.345727410000002
Yemen,21,21.38955047708678,21.74432258615385,23.739216954822176,29.622046923076933,58.36559117823304,23.540133759999996,33.018505948051384,30.328516253846143,10.97963711093642,19.091804800000002
Yemen,22,20.98898433312033,20.512776776923083,23.1096858998689,28.28256903000001,62.74570883867091,22.85603368538461,35.168394979487765,31.01960861769231,10.588729253465713,18.992548070000012
Yemen,23,18.16436604221751,19.711137713076923,25.71505296407273,32.19792162076922,62.65932336406813,23.0259982323077,36.25478968834563,30.56118638153848,11.770828426523021,17.26307415307693
Yemen,24,13.653235021706212,16.77044563923078,27.687462312307527,36.306114576923065,63.057968816769474,22.954427789230767,35.479399849930935,28.491047710769244,13.806572007657879,17.451571634615387
Yemen,25,13.701964166368404,15.927047178461534,33.15299595313265,38.048602687692295,64.89167611698822,23.619540484615378,37.25169818308934,31.63079152615385,11.815945917313085,19.616606273846177
Yemen,26,17.54086168336051,16.207377826923082,32.48860043269264,36.28226659,62.90402152392035,20.192408953846154,33.540473255639306,29.03399642384617,10.123506701052362,20.246036303846168
Yemen,27,17.892133625518913,16.19682086769231,35.020060682482665,38.24340162461538,59.71213452322247,18.391581076153848,30.935634416995427,26.947296634615387,10.614998428153708,19.050794029230794
Yemen,28,19.402204250989243,16.888237308461544,37.47582750318096,39.12026910461538,60.073210883628754,22.816821979230784,36.46189377886347,30.033255106923086,9.927924525715712,17.346745172307703
Yemen,29,19.9165691276656,17.453130125384618,35.76006187995141,34.360919588461535,62.99392926690061,24.436564364615386,39.69204952960036,34.00554906000001,7.6729094320277875,20.46895398384617
Yemen,30,23.84538875530509,22.221223944615392,37.70280301205948,38.97008734692306,71.51476586018725,29.52014257615385,42.582088812918265,40.09713291076924,5.787237739496344,21.07284263846156
