Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,32,4875,33,5278,21,5668,19,6071,20
2,4459,30,4862,20,5265,26,5655,26,6058,26
3,4446,19,4849,25,5252,31,5642,18,6045,18
4,4433,21,4836,18,5239,25,5629,26,6032,30
5,4420,18,4823,20,5226,26,5616,26,6019,18
6,4407,18,4810,19,5213,25,5603,18,6006,19
7,4394,18,4797,20,5200,26,5590,25,5993,18
8,4381,19,4784,20,5187,25,5577,18,5980,18
9,4368,20,4771,26,5174,18,5564,18,5967,18
10,4355,19,4758,20,5161,18,5551,25,5954,27
11,4342,20,4745,21,5148,26,5538,18,5941,27
12,4329,20,4732,26,5135,26,5525,27,5928,27
13,4316,18,4719,21,5122,19,5512,19,5915,25
14,4303,20,4706,20,5109,26,5499,18,5902,18
15,4290,21,4693,20,5096,21,5486,26,5889,30
16,4277,21,4680,21,5083,27,5473,25,5876,25
17,4264,18,4667,20,5070,24,5460,24,5863,19
18,4251,19,4654,21,5057,20,5447,19,5850,18
19,4238,18,4641,26,5044,26,5434,25,5837,30
20,4225,18,4628,21,5031,18,5421,19,5824,25
21,4212,18,4615,21,5018,20,5408,24,5811,18
22,4199,18,4602,21,5005,20,5395,19,5798,19
23,4186,21,4589,28,4992,19,5382,26,5785,18
24,4173,20,4576,21,4979,19,5369,19,5772,18
25,4160,18,4563,28,4966,26,5356,19,5759,25
26,4147,19,4550,21,4953,19,5343,32,5746,19
27,4134,18,4537,27,4940,19,5330,25,5733,25
28,4121,19,4524,28,4927,21,5317,19,5720,18
29,4108,18,4511,19,4914,26,5304,20,5707,24
30,4095,25,4498,21,4901,19,5291,18,5694,18
