Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9778857273344331,0.9832575983679218,0.9794551583743173,0.9829591556141133,0.9826859599880121,0.9865631724362568,0.9913868524775908,0.9937356579399448,0.982885099954552,0.9851159146838065
2,0.9739161137135475,0.9740801289375093,0.9723980766760524,0.9744889212687924,0.9699066842474882,0.9694019549129135,0.9865988353925632,0.9886876802458824,0.9655089486767571,0.965956819964399
3,0.9750718087854531,0.9756200183479367,0.9345932872065461,0.9362634851766947,0.906833078371866,0.8966848887490355,0.9603139521040508,0.9645819060122152,0.9476349106287703,0.949682180831896
4,0.967253343115532,0.9651639098336087,0.9322201250282527,0.9345165765496788,0.9212380154138948,0.9094377957470388,0.9573970559069879,0.9614518261053411,0.9418895071661928,0.9420052056648355
5,0.9599785675552264,0.9634516111992141,0.9468637306208638,0.9498037220019899,0.9300018202714884,0.9054972939283715,0.927403710633154,0.9355131281286265,0.9460958424350597,0.9427739378814922
6,0.9542166058080058,0.9598572974596469,0.9484693253053649,0.9507224652653676,0.9119707976791613,0.8757420272289127,0.8813965882399148,0.8986621481483137,0.9470787497717702,0.9422071079764657
7,0.9558806616313342,0.9622493900724371,0.920129659211411,0.9219948122059165,0.8953063619854167,0.8764831657565991,0.894485578345658,0.9165647565100417,0.936831363336232,0.9326940274002542
8,0.9381582848654808,0.9443624631904489,0.8814660650395684,0.8922785992924309,0.8386965281510719,0.8183488857582554,0.8777252270148208,0.9055088297709756,0.9426107070311817,0.9390152810308723
9,0.9141591561840482,0.9394594648790546,0.8651106032140257,0.8712993503792085,0.7944213209041615,0.8016418730727644,0.8359319232637876,0.873407123617909,0.9477519353284297,0.9517130270434521
10,0.906256435415038,0.9353727487341917,0.8353440125865461,0.8466928384134975,0.7750453179439758,0.8069780250086928,0.7758192127108876,0.8273563553637275,0.9284454467752827,0.9222425908114336
11,0.8721507552147697,0.9120202879023449,0.7972800353252167,0.8113587016026906,0.769829267036771,0.8306028609345418,0.7660316070176906,0.8074682501138568,0.9242970253517383,0.8989004606943081
12,0.8519745156017979,0.9100644376901063,0.7488087240920264,0.7807840387043775,0.6959792090753174,0.8187030549221489,0.7862730849037546,0.8159982827583949,0.9262780950119929,0.8766616733958954
13,0.8282080505417385,0.8898350687372969,0.7412674549778315,0.780672732009956,0.5944559326433424,0.777914171377792,0.8098247165197805,0.8341173853839442,0.9126905467692461,0.8765646663326297
14,0.8523607764496905,0.9072591356820899,0.7120369658023058,0.7472553634916355,0.52505524808432,0.7644590574240322,0.786167759784814,0.8164459978819146,0.911664478377081,0.871541507951528
15,0.8696789509766406,0.9057833921374621,0.7433591233705141,0.7630243517850555,0.5542249309728152,0.8023720473222009,0.7566206416663408,0.791458176975635,0.8767470641156233,0.8385413235206025
16,0.8353201355775932,0.8703995412144916,0.712219306625511,0.7211292059506285,0.5192972432670212,0.759631371774748,0.7141764403868671,0.7402417285583445,0.8749763038018357,0.8067551880328193
