Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,2.222190708338557,1.022369154999997,3.1173782195819193,2.5391768849999976,1.232679287662599,1.4854333949999985,1.0399154274075992,0.697989905000002,0.6919345822266526,0.6479959900000047,0.24687785542683977,0.07185789249999937,3.3597717691985065,3.3627586474999944,1.1547007549361255,1.0102174575000007,0.7871816237107931,0.2655851725000026,1.6198228110914086,1.738236860000002
Yemen,2,1.6375645707221773,1.5033741224999986,4.100818454532901,3.9066335874999973,2.499218414326238,2.5429372550000067,3.2524294898821235,3.2279882325000044,1.0835347755984666,0.3405883524999998,0.5661959361389337,0.30545054500000035,4.115012405841639,4.651119514999991,1.2573514266775403,1.0408487950000036,1.2005630747860718,0.5968613949999996,7.806797017818475,6.536123875000003
Yemen,3,7.113791544273131,9.312883245000004,1.7197285921284933,1.725010144999998,7.57399541415384,9.427509555000006,2.1470191234681217,1.8909730724999976,1.106670020606515,2.3017722025000094,1.5809579970934444,1.720481577499998,7.113520422765051,8.52813143749999,1.7297438501453994,2.144387602499995,0.8564224425508873,1.0484329775000014,11.798762512613553,8.713247557500015
Yemen,4,5.200609446809104,7.937987762499998,0.48074338368569236,1.797286152499999,19.746689331775272,24.096393397499995,0.5254121098787411,0.12516352249999968,2.6378572405671092,4.822691660000011,1.9098399169114066,3.1330163699999956,7.015005812816088,9.247384994999987,1.8390929914230438,2.457304474999994,0.3774531426732389,0.3249930224999992,9.870397681096147,7.507369735000004
Yemen,5,16.032845309396503,18.64623147500002,2.163466267750812,0.35302355749999903,23.064064245243912,28.821599017499995,0.36569229796075925,0.17762102249999992,3.702214757353823,9.176477952500008,3.6941389264022417,6.784677057499994,5.1368231208452375,6.963272932499988,3.0953285644993898,3.4355335299999963,0.5506282464901718,0.7164132499999964,9.182325879402576,6.543264354999996
Yemen,6,20.918351545348273,19.167903437499998,3.329559421240257,0.5375196499999971,18.46880257546269,23.035533692500007,0.3963457941107631,1.015949075,5.714209045211313,11.80925861250001,3.9713408245843578,7.387681794999988,3.3260833260626885,4.960316194999997,5.489555005490186,5.0681283975,2.4082504836533847,2.7263022449999994,8.401680549332703,7.164797789999996
Yemen,7,23.62198239856358,20.472841605000006,2.5831510961625024,0.366227505,20.304681645891932,28.2208262325,0.1485535068440148,0.597945335000003,8.447944021790905,17.453589230000013,8.385801416263883,11.325784914999993,5.677024272180349,9.219547637499995,4.115152671409969,4.37387137749999,4.441731086549048,5.052308685,7.887025070746067,6.618912772500012
Yemen,8,34.97253324006558,25.524703172500008,3.0170768088385005,0.32699123250000106,30.982841883381916,44.618081337499994,1.5192805026020022,2.1277129975000046,8.596891505031113,15.1054626625,8.587446871072624,10.382734474999992,10.85784189155913,15.515720802499985,4.764660782017295,7.337628664999998,5.034573952789803,6.399403937499998,5.825884405830305,4.062980064999999
