Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9758402304882324,0.974585577756242,0.9794189399845188,0.978641789064613,0.9713007336886281,0.9743108123936917,0.9990346597698415,0.9990132277479289,0.9959394082479869,0.9978841048794734
2,0.9540901827051235,0.9611963208337496,0.9705942180172781,0.9673765887587481,0.9443163638654651,0.9464931962143398,0.9953437246907781,0.9970354966412219,0.9879329704361633,0.9888694731766393
3,0.9688230200155171,0.98087458569024,0.9608167613914079,0.9581683477219789,0.9406451588018334,0.9304932278104256,0.9823682209149891,0.9932635556719327,0.975282710854195,0.9770034383118726
4,0.9818727375305847,0.9810499405973894,0.9327535378655549,0.9249877423288473,0.9437336325939439,0.918582080932464,0.9782777033540752,0.9938616117858904,0.9395653989116048,0.9417508260888572
5,0.9740731249701432,0.9620818545252979,0.8970651885245284,0.8806085548079341,0.9586220814869835,0.9313398200392655,0.9559550289233983,0.983614561502959,0.9180182418144648,0.9124315792967399
6,0.9495384254945242,0.9446241893625364,0.8956254748655627,0.8667311891344605,0.9710464202502246,0.9460083969994741,0.9328900299358373,0.9722688338370439,0.9323383297261907,0.9218974692486887
7,0.9428948909342018,0.9522616235103651,0.860179442192766,0.8192294475760719,0.9517122865928086,0.924930832149822,0.9628278476633415,0.9908272695270519,0.9410820194626343,0.9232794817164572
8,0.9341572824253901,0.9385427372393744,0.8722919840216115,0.8230045365272449,0.9658744556795007,0.940565165264998,0.9351294858717633,0.9843971352563298,0.9321639164469478,0.9046314286061252
9,0.8946806995127508,0.9374185032078909,0.8479748185297005,0.8029430609488433,0.929872235113042,0.9014711947834453,0.8966343941310038,0.9577953043842005,0.9256750367715586,0.8541543742787527
10,0.8294711502511828,0.904316008267174,0.7513967694109542,0.6990865394252598,0.9188752371208329,0.8723678859472787,0.8920879254757345,0.9605654111863807,0.9186393631009626,0.8374716153766832
