Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,34.16255644335593,4.922155269333328,13.95244367956382,2.596294448000009,18.922720877897508,1.684033752666667,6.241470028528386,5.79697053633333,4.32083008975126,4.175584415999996,38.97344501026241,17.76509441333335,3.0474728290130786,3.8405135483333455,14.09991457238286,46.82845601833334,37.05094345821353,44.55790401166669,4.553873068817419,2.8985690526666676
Yemen,Al Hudaydah,13.537883751986863,9.791294713999998,2.335989588187299,7.866424788000012,8.812256429296633,9.435207943666674,7.704375066144852,2.6922839929999984,1.773397605636962,2.866903570333333,17.8572311450214,14.471344136333338,2.682253613498013,2.17752996866667,5.616728771470467,2.6792399656666643,10.391812292667352,4.062846636666654,3.3982515533461024,4.184184138333325
Yemen,Al Jawf,3.2049000207748,16.617082165000003,1.933325571404161,3.3400319286666633,48.18449793576922,76.55837378933332,22.772160379348694,4.487249558333338,6.892159261318528,93.52402627566666,133.40728117087514,71.60650659566666,10.591913772472655,10.489926652666679,48.42299770389105,19.075109720333344,2.462404274865357,7.338583197,2.3198176789477527,3.184497876333326
Yemen,Al Maharah,8.381354510103215,9.758363800333335,3.0086858871639235,5.564978257333332,2.32386586761588,18.68458769366666,5.5844898394234,2.997183777666666,4.0025176004146115,47.122834289,118.42872767420337,73.95290620266665,26.31409826768972,25.85228751533334,4.523624637904648,6.416273113333332,3.6169165313386666,0.9830074050000004,8.362884766877057,4.846297276666671
Yemen,Amanat Al Asimah,6.609805168289796,5.754784655333333,6.283210995341287,5.071275303333338,33.896076132434615,26.686103176999968,6.668142205571607,41.61378890999999,2.0670587575627217,1.1451406879999984,3.7961259287164606,2.9255605103333346,18.275247292809116,52.05490845433333,13.473895962999482,54.57412832433333,3.536093319737228,2.638624234999997,1.0880608207623605,2.7874949703333396
Yemen,Amran,15.88158131130468,17.122132234666665,4.154188699112529,2.7976126026666583,18.22335376832167,5.720667139666664,79.65890492844369,49.11319001066667,3.7482840555454087,111.98667522600003,34.63589258700451,48.02063581466668,12.514998235126034,6.4541653829999905,8.589514816454487,47.92622976000002,26.354382263096188,37.670847411333334,5.077768545022435,3.963387535666662
Yemen,Dhamar,4.258520016003509,24.003583719333314,6.623058719819874,14.684593350666683,3.6875438277856794,5.377755908666663,4.384982577143603,6.251041738000003,11.977932394907409,33.1642737583333,17.962481823074473,20.231192954999997,30.809014206622216,32.776631042333356,2.261854505665599,15.441040092666649,1.6768430195407442,1.2082467566666668,7.2892846682287304,6.138819648333333
Yemen,Hajjah,23.769216073327,4.842007422000001,14.536227772820741,37.20455881133333,1.1367245360487959,7.10332173,3.840440482888897,4.617786798333338,3.62981854523366,3.840325387666669,10.93357580780719,9.570490483999983,4.0296394623258776,2.9473431650000004,15.766400529970143,8.581480388666678,4.601519301717503,7.456721025333334,14.542520635485522,14.221024356999996
Yemen,Ibb,2.022898780912288,14.332342093333306,7.745977947420968,6.548419001999999,12.010984168929513,6.874914219333339,64.68194355272492,65.62903716700002,24.198580884713316,238.39454547599988,28.766303142607356,60.01854955666669,3.4309779186872023,6.138703142999998,22.557951756062675,8.43979253366668,32.06781704449857,3.8140043469999965,23.305903629605655,3.1817651573333356
Yemen,Lahj,4.683743925695877,4.555273586666663,41.52625762186484,45.01425376500002,73.22837438965216,51.941809881999966,19.775202688343313,0.9860111016666686,9.027487580927561,75.33518610066672,108.65625502078026,43.5149306423333,3.9527782966679297,0.8084568880000036,3.0143842385088226,2.271763158999993,67.21168901032263,63.65612613266665,3.342563198906668,55.8045075076667
Yemen,Marib,22.74089849221239,6.153297788666667,1.832888974376788,4.2594913126666665,17.852337549849153,41.51063075333332,1.0215213381322772,4.659636538000011,45.28726592300224,69.72843983733334,1.4598274635343134,14.703293091666664,17.143883968118175,44.57569544499996,2.3308848822044603,9.48453419033333,3.827354734845672,2.1991737229999986,11.982986942770985,43.45955882199998
Yemen,Raymah,82.84511904238568,25.81686920599999,7.439046245384848,6.170574442333328,2.4713854740439913,9.826174079333335,15.161322126748956,9.250146989999998,17.165844429945434,10.995460262333346,17.525347991245955,3.0333781090000023,12.022509931313245,1.403072325999996,15.500623905781755,13.626039896333323,25.440676047804953,38.10955024600003,15.433960497904945,44.4982638766667
Yemen,Sa'ada,88.77796858692932,65.76361486166671,7.235331159954703,2.019507509666659,14.03995522056673,74.65053576199998,5.482555168995251,3.60111386866667,40.01531931240189,50.004383567,7.317838203348932,63.617063776666654,7.561321762881525,21.49456494499999,10.198675728308492,8.455596650000006,28.333715276521556,46.49622965733334,2.594357978583516,4.534820784000003
Yemen,Sana'a,10.508489098154055,10.686532293999994,10.356261401193853,17.07331808033334,7.756861589162518,5.401822036666668,39.88965530996407,29.886840299666666,4.107450279849077,5.409960338,25.822346364949187,11.124161797666671,23.819327288217302,83.40023473633333,9.27325756891092,5.6439877163333305,16.754027776106817,16.845441294000025,7.327802603591724,4.398879685666672
Yemen,Shabwah,9.543143334392877,27.671451829666694,7.231438727569288,4.444201837666667,2.987435074164627,2.0801839356666663,1.2861254743517558,1.2182905906666668,11.739776310872086,12.151239950999996,76.84554925204903,28.705234426333323,20.129021173148818,10.98732346533332,12.833082826609857,3.244700456666672,4.270543400679299,1.3357405279999992,5.911207945567861,3.9921516739999983
Yemen,Taizz,15.780530643650856,18.50103891466666,10.435949045855462,5.278926737333331,19.365666180347862,25.193359481666654,1.9536305779082568,1.4573348320000001,40.203736391921844,76.02020506233337,49.52536248273619,107.08803269866661,17.98164075716655,25.07956218499998,4.088021164120114,3.435664708666668,3.740588548985704,6.426532832666658,9.800251943976926,8.733890331333344
