Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9916458135352816,0.9913660653942618,0.9797913116106294,0.9835217797789826,0.9793015930450287,0.9815230270476464,0.9860857742280981,0.993083045545306,0.9939586907534661,0.9946305592364466,0.9947234649480997,0.9966305354092692,0.9806767160240407,0.9821948937495592,0.9809837382306078,0.9870164334804202,0.9916307006531406,0.9940134140584372,0.9853644928220626,0.9861888221427892
2,0.9811516416409045,0.977363865055427,0.9767752633305736,0.9761438933411438,0.9625802204812424,0.957798573244034,0.9800266874147742,0.9800274144314115,0.9837547955608408,0.9809287771915467,0.9700278293572551,0.9773548064627979,0.9755104901500965,0.972442839946816,0.9663995594133913,0.9694054095626286,0.9873550197474409,0.9893838488878358,0.9662997052232253,0.9683029465159034
3,0.9379286110241112,0.9308841317423965,0.974890628124734,0.9764218983055638,0.9219823047405786,0.906209774254432,0.9749160703674019,0.9775416507281299,0.9785200223740046,0.9691705210312107,0.9433520463635844,0.9569569611048416,0.9472806334938528,0.9304861314905376,0.925382366083333,0.9103821345744528,0.9643900346667188,0.9664346649653816,0.9506560768610581,0.9529897422535485
4,0.939043823055116,0.9297770049282177,0.9614393801778266,0.9656826455807686,0.8780281069413194,0.8530189945791433,0.9801254810176467,0.9842160249372635,0.9701470379059272,0.9580185274326027,0.9045672958153426,0.9300497264125781,0.9454191667916899,0.9246844556504868,0.9204897803162225,0.8913752910180268,0.9499398594270594,0.9510640014780898,0.9519984176816887,0.9456540751414334
5,0.8994056080793346,0.8925980606229762,0.9554161773554278,0.964236009647927,0.859820059621395,0.825012733887484,0.9673729994991586,0.9660827048377516,0.9534882757774253,0.9327746228570792,0.8481188439791968,0.8892566379928069,0.9561946682826384,0.9385627717807299,0.9048453916959883,0.8711627456437994,0.9102250824702086,0.9104440715193758,0.9379662199735815,0.9351540795010292
6,0.9032640116719848,0.9056345461665983,0.9567489369029311,0.9633983629251994,0.8430030858598,0.824645321563835,0.94397766648018,0.9283556997257781,0.9437395689260372,0.9251794585574022,0.789297038654323,0.854556008220401,0.9557011769781272,0.9395150142697974,0.8640329047199321,0.8114303924883925,0.8591618405527939,0.8655367161807372,0.9267262361418234,0.9275904747442701
7,0.8777953195381768,0.8929702042871239,0.9639884619314225,0.964864922285262,0.8191418158766068,0.7745620429698531,0.9332772164006735,0.9274126741410686,0.9150142030947557,0.8671031959839555,0.7219148038346943,0.8054965256683893,0.9338637881426572,0.9123629551133664,0.8703573148295265,0.7958670653086595,0.8575928809365476,0.8671721695536864,0.9202870984480076,0.9168696285477089
