Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,23,8800,26,9296,26,9776,28,10272,26,10752,33,11248,33,11744,26,12224,32,12720,19
2,8320,19,8784,19,9280,19,9760,26,10256,21,10736,27,11232,27,11728,19,12208,20,12704,23
3,8304,18,8768,24,9264,21,9744,30,10240,27,10720,32,11216,27,11712,32,12192,27,12688,19
4,8288,25,8752,24,9248,21,9728,26,10224,32,10704,33,11200,31,11696,20,12176,33,12672,18
5,8272,19,8736,19,9232,21,9712,27,10208,32,10688,27,11184,28,11680,29,12160,27,12656,19
6,8256,20,8720,18,9216,21,9696,21,10192,23,10672,21,11168,27,11664,24,12144,19,12640,19
7,8240,18,8704,26,9200,28,9680,24,10176,31,10656,32,11152,27,11648,21,12128,21,12624,24
8,8224,21,8688,18,9184,21,9664,27,10160,31,10640,24,11136,26,11632,25,12112,20,12608,31
9,8208,20,8672,19,9168,20,9648,20,10144,21,10624,26,11120,20,11616,20,12096,27,12592,24
10,8192,19,8656,25,9152,18,9632,18,10128,31,10608,18,11104,26,11600,24,12080,18,12576,19
11,8176,19,8640,24,9136,26,9616,24,10112,31,10592,19,11088,19,11584,25,12064,25,12560,19
12,8160,24,8624,24,9120,25,9600,30,10096,26,10576,25,11072,20,11568,20,12048,20,12544,20
13,8144,31,8608,24,9104,30,9584,30,10080,30,10560,26,11056,28,11552,30,12032,21,12528,20
14,8128,23,8592,20,9088,24,9568,23,10064,18,10544,32,11040,30,11536,27,12016,21,12512,20
15,8112,18,8576,21,9072,27,9552,24,10048,30,10528,18,11024,26,11520,20,12000,27,12496,20
16,8096,18,8560,27,9056,24,9536,23,10032,23,10512,31,11008,20,11504,21,11984,21,12480,20
17,8080,25,8544,31,9040,19,9520,23,10016,30,10496,23,10992,21,11488,20,11968,27,12464,20
18,8064,25,8528,19,9024,20,9504,24,10000,30,10480,19,10976,20,11472,21,11952,20,12448,21
19,8048,28,8512,25,9008,24,9488,30,9984,25,10464,19,10960,25,11456,24,11936,21,12432,26
20,8032,28,8496,20,8992,24,9472,18,9968,24,10448,31,10944,19,11440,26,11920,28,12416,20
21,8016,27,8480,20,8976,24,9456,19,9952,24,10432,25,10928,20,11424,20,11904,21,12400,21
22,8000,24,8464,25,8960,26,9440,23,9936,24,10416,19,10912,26,11408,20,11888,20,12384,21
23,7984,24,8448,21,8944,20,9424,26,9920,25,10400,19,10896,18,11392,21,11872,27,12368,20
24,7968,25,8432,24,8928,21,9408,31,9904,25,10384,24,10880,18,11376,25,11856,21,12352,20
25,7952,31,8416,21,8912,21,9392,24,9888,24,10368,25,10864,20,11360,19,11840,20,12336,20
26,7936,25,8400,25,8896,25,9376,24,9872,24,10352,18,10848,19,11344,24,11824,20,12320,19
27,7920,32,8384,28,8880,21,9360,18,9856,31,10336,18,10832,19,11328,20,11808,20,12304,21
28,7904,31,8368,24,8864,26,9344,25,9840,25,10320,18,10816,26,11312,19,11792,20,12288,20
29,7888,18,8352,25,8848,27,9328,18,9824,24,10304,19,10800,24,11296,20,11776,28,12272,20
30,7872,28,8336,27,8832,21,9312,19,9808,25,10288,19,10784,26,11280,21,11760,20,12256,28
