Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.7196666284379973,0.7437653724999993,1.5550258702287985,1.2679723812499994,1.4748166943371632,1.3165335974999985,1.3759120324826595,0.6839849387500012,0.73771118627428,0.6556685568750015,0.355866260183667,0.22724737937499953,1.591872409661373,1.4668033356249979,0.9588366696681143,0.6546565162500005,0.5945953446426301,0.425315905625,1.2064092714392436,1.1384595568750009
Yemen,2,1.5973730550082017,1.9183820331250017,1.9022548757040143,1.9539681268749987,2.72623852165277,3.0746080487499996,1.9864609697417268,1.9863886637500006,1.8989084055195622,2.229242816249999,2.094937066158848,1.5828101300000017,2.035481676875884,2.290453941249998,1.6140551725753935,1.4696639712499997,0.8623752192806033,0.7240110668750012,2.5241479944100154,2.3741054643750017
Yemen,3,5.343297250888767,5.949707827500001,2.1043806562129665,1.976047085625001,5.152203966867706,6.193804771250001,2.5945263939403156,2.3229526156250007,2.4436217162844236,3.507246870625001,3.622744835700538,2.7526845518750003,4.245434877503433,5.597878377499997,3.781973493531209,4.542255949374999,2.343979041245356,2.209393946250006,3.919106345993671,3.733756615625005
Yemen,4,5.157681891062923,5.941774700624999,3.3289538912798835,2.9626310743749995,8.675650958387065,10.454506104374996,1.9489836240090512,1.547846715,3.315465828758418,4.662456519375005,6.274614084979988,4.599167294374999,4.689630011302609,6.4711734199999995,3.7864491743887094,5.172944324374999,3.2445519185719416,3.1716928093750005,3.6288927092871424,4.108521448124996
Yemen,5,8.371699842512205,8.938239814375006,3.8229120987284335,3.0666412906250025,10.319635989466624,12.882049201874995,3.0679332100309806,3.1892602637500014,4.91521968973196,7.104176482500004,10.598635609835886,7.727940521874997,3.8118695066950803,5.346168779999994,4.692875677601608,6.354050824375001,5.83971955900763,5.825474660000003,5.054348283916981,5.2834740499999935
Yemen,6,9.15395500229039,8.929635527499993,3.9214656679578765,3.3185788487499996,13.827843064308272,15.444742893749995,4.981915574593366,6.3711350981249995,6.239296561681771,8.297617669375004,14.513764595393491,10.018558092499996,3.84803631697351,5.254054303125,6.449978194451646,8.945325,9.740657915259824,9.299758353750004,5.87205418394341,5.80279534375
Yemen,7,11.07005790095603,9.695422721874998,3.0809425169267004,3.005957550625001,15.262796197827111,19.024926132499992,6.613663765766814,7.194966111875004,9.215976903302387,14.4115125225,19.032569429936707,13.312110571249997,5.677925095273581,7.523814298749999,6.46046935354259,10.172533582499998,9.665026855818066,9.014890245,6.393528583587754,6.667633415625003
Yemen,8,13.35396600931785,10.622972024374997,5.243004613427896,4.786746280000004,15.912573943933243,21.815304269374998,6.595201348304944,6.351062676874998,7.096032846123563,14.415387183750001,21.11295505635021,13.380236382499998,9.531004435507782,10.666093405000002,9.121872962621433,14.40759188062501,11.842472226847267,10.907955798125002,5.093711929151583,5.161207800625003
