Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9767480029278062,0.9889598212620161,0.9587535662755904,0.9649545134932287,0.9801616270594198,0.9885126338055855,0.9800284440004203,0.984710131759155,0.985774432816607,0.9875899419705668,0.9883137641739089,0.9985316403217281,0.8370311393803137,0.8454522900006977,0.9328537266785231,0.9573634881088661,0.9913846437174628,0.9837965051925253,0.9371039636752251,0.9672479046660205
2,0.9764962096172183,0.9711549774683883,0.9379272106346896,0.9415722330996715,0.9621320693000225,0.9706212951436138,0.9428617113787909,0.9532127525020273,0.9874536012113001,0.9942252052658712,0.9725510085269886,0.9794318622492532,0.8793227887963406,0.8664741692429703,0.9271224156819106,0.9366261157422607,0.9758783138269616,0.9791718579514168,0.8684001399114902,0.9050762443595235
3,0.8898472603917175,0.8682039862222629,0.9780989506938303,0.9837888111892353,0.9211193348644027,0.9460543990158488,0.9215689780642579,0.9482117995702924,0.9735654779704561,0.9748299105420276,0.7703831222259256,0.8717601856410563,0.7440315267805779,0.7015684453165136,0.5184886105248673,0.4764351618434115,0.977252499014158,0.9854659639463386,0.8442088449696834,0.8732462288191664
4,0.8745671781591987,0.8309592188304009,0.9927464798021707,0.9830379264582575,0.8911828500412392,0.9016227255721171,0.9386848715411331,0.9726426268084531,0.9211085588122493,0.9472702286625023,0.5150071545884791,0.7063946029904126,0.7530905277307024,0.6991378775256103,0.6402333953978602,0.5956105125577712,0.982292561641423,0.9854261451649858,0.866561491515345,0.8874537585592137
5,0.7440476568563827,0.7029824692016173,0.9928813363936722,0.9961154839989765,0.8878285207082988,0.8836922984538453,0.8935645418409254,0.9299361314616387,0.9413532080100705,0.9235509343475502,0.3593361830242896,0.6219146141461067,0.8425246813533253,0.8057154499732027,0.5575437978908679,0.5275433775633045,0.9758083995352186,0.973372807778367,0.8618183074556918,0.8921546816525727
6,0.8270962041813461,0.8090116599899259,0.9726679663265048,0.9947811546629325,0.9111233078798079,0.9117477042736442,0.9036791157689675,0.9141485652519886,0.9177763081947974,0.9307404836659663,-0.5011204192708147,-0.04385961101712765,0.8477356799974636,0.7951114408594377,0.6256017600819311,0.644740305446979,0.9781392592933034,0.9687357378145843,0.7870856505830551,0.8507082192399723
7,0.8176080403033485,0.8030159695747467,0.9798562007496644,0.9991893932417611,0.9180260199890685,0.8974953426191639,0.9116537809745701,0.953128881591003,0.9284670172406546,0.8771091672410636,-0.8544551106943534,-0.3620927691074487,0.7883476449006449,0.7267873252733601,0.7901270661377244,0.8075316883764997,0.9767757472429596,0.959312833009733,0.8089529419931065,0.87367395334435
