Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,38.38398528226755,4.922155269333328,40.69984147099334,2.596294448000009,7.4881182222320115,1.684033752666667,5.898236094731713,5.79697053633333,2.402510509028545,4.175584415999996,78.07497785103074,17.76509441333335,12.29333207794431,3.8405135483333455,8.018922289725777,46.82845601833334,39.71655446461868,44.55790401166669,2.0806098780944744,2.8985690526666676
Yemen,Dhamar,10.936826819635051,24.003583719333314,2.870958338596018,14.684593350666683,5.113757856170147,5.377755908666663,1.9315889503417927,6.251041738000003,12.593664366751097,33.1642737583333,35.290334858498795,20.231192954999997,31.873056248756505,32.776631042333356,15.015526730336584,15.441040092666649,2.039962829666553,1.2082467566666668,6.947365587333427,6.138819648333333
Yemen,Ibb,1.3341912408606453,14.332342093333306,6.337759199951959,6.548419001999999,6.671297233975321,6.874914219333339,67.85394264778472,65.62903716700002,36.891662501721235,238.39454547599988,29.46291021786904,60.01854955666669,3.3259189141399106,6.138703142999998,50.32604885403951,8.43979253366668,45.553028354391294,3.8140043469999965,29.29080440666992,3.1817651573333356
Yemen,Lahj,3.6859764637474317,4.555273586666663,42.877262292712345,45.01425376500002,65.45536507635556,51.941809881999966,29.30272904771252,0.9860111016666686,14.608216532194046,75.33518610066672,106.98483628942363,43.5149306423333,5.207097482287091,0.8084568880000036,8.824036828249236,2.271763158999993,66.79321512603343,63.65612613266665,6.939734283839791,55.8045075076667
Yemen,Marib,26.781125521797925,6.153297788666667,1.8935125248856972,4.2594913126666665,38.5940757208161,41.51063075333332,1.9819400319019231,4.659636538000011,65.84899861366037,69.72843983733334,6.607418087098603,14.703293091666664,29.00526353108766,44.57569544499996,6.956156676476322,9.48453419033333,4.760223043215739,2.1991737229999986,17.89894545570343,43.45955882199998
Yemen,Raymah,73.38469966186976,25.81686920599999,14.195671676525846,6.170574442333328,2.07768046052426,9.826174079333335,28.383700711964092,9.250146989999998,23.482421992874094,10.995460262333346,24.19429296402873,3.0333781090000023,3.1705224627507707,1.403072325999996,26.206832052231498,13.626039896333323,16.09222122078911,38.10955024600003,17.44993667127326,44.4982638766667
Yemen,Sa'ada,86.80686852323502,65.76361486166671,13.848841090194343,2.019507509666659,30.54159002974037,74.65053576199998,8.483376929053122,3.60111386866667,22.619219272216217,50.004383567,14.268995673250874,63.617063776666654,20.284488158045413,21.49456494499999,14.72999159981821,8.455596650000006,22.097261807369268,46.49622965733334,4.7335942178994355,4.534820784000003
Yemen,Taizz,20.67905261763751,18.50103891466666,11.677961282801714,5.278926737333331,15.051385370358306,25.193359481666654,1.9638955106103766,1.4573348320000001,55.8015381828825,76.02020506233337,79.69071867237591,107.08803269866661,12.826075059307817,25.07956218499998,6.696264892037005,3.435664708666668,5.069967603206496,6.426532832666658,11.148108126618563,8.733890331333344
